-1,-1,-1,-0.99998,-0.99885,-0.9751,-0.78675,-0.27847,-0.00022583,-0.51011,-0.91179,-0.99516,-0.99995,-1,-1,-1,-1,-1,-1,-0.99968,-0.98951,-0.87021,-0.39987,0.30305,0.37522,-0.40157,-0.89868,-0.99457,-0.99994,-1,-1,-1,-1,-1,-0.99994,-0.9964,-0.93529,-0.58131,0.15181,0.54123,0.13956,-0.61399,-0.94956,-0.99766,-0.99998,-1,-1,-1,-1,-0.99999,-0.9994,-0.98064,-0.77649,-0.1303,0.49252,0.28482,-0.44058,-0.88185,-0.98923,-0.99961,-1,-1,-1,-1,-1,-0.99996,-0.99632,-0.92709,-0.51023,0.30175,0.49586,-0.18346,-0.80019,-0.98186,-0.99918,-0.99995,-0.99998,-0.99999,-1,-1,-1,-0.9998,-0.98774,-0.81045,-0.17277,0.49841,0.23342,-0.56764,-0.94118,-0.99695,-0.999,-0.99745,-0.99784,-0.99937,-0.99995,-1,-0.99999,-0.99863,-0.9633,-0.64147,0.15516,0.48625,-0.15013,-0.79696,-0.98395,-0.99268,-0.97177,-0.94152,-0.95034,-0.98419,-0.99843,-0.99994,-0.99994,-0.99422,-0.89389,-0.39058,0.39879,0.31989,-0.5015,-0.92451,-0.96875,-0.88697,-0.69992,-0.52128,-0.59205,-0.85609,-0.98199,-0.9992,-0.9998,-0.98524,-0.76912,-0.066527,0.48373,0.019888,-0.71326,-0.90816,-0.74125,-0.40093,0.038311,0.35584,0.15862,-0.56411,-0.93924,-0.99708,-0.99917,-0.96792,-0.60827,0.28571,0.53807,-0.19766,-0.70993,-0.57511,-0.10242,0.32228,0.49253,0.63071,0.46547,-0.39722,-0.90583,-0.99516,-0.9972,-0.93508,-0.46424,0.49711,0.57023,-0.20871,-0.32809,0.10395,0.40819,0.30126,0.10214,0.37253,0.40205,-0.40315,-0.90601,-0.99516,-0.99472,-0.89854,-0.36175,0.57363,0.64376,0.10957,0.29213,0.44506,0.14056,-0.3028,-0.25394,0.31885,0.22946,-0.57581,-0.95416,-0.99823,-0.99474,-0.89938,-0.37137,0.56274,0.82233,0.63931,0.58021,0.14301,-0.3266,-0.37866,0.029511,0.37359,-0.092362,-0.76308,-0.98393,-0.99973,-0.99755,-0.94352,-0.53177,0.37398,0.85767,0.88183,0.62942,0.10374,-0.0048931,0.27483,0.42029,0.11043,-0.535,-0.91432,-0.99518,-0.99995,-0.99945,-0.97992,-0.75474,-0.092124,0.54045,0.78287,0.78296,0.62151,0.54185,0.46311,0.079392,-0.4993,-0.87276,-0.98468,-0.9993,-0.99999,-0.99994,-0.99592,-0.93321,-0.65645,-0.19161,0.15361,0.38704,0.3952,0.16122,-0.19245,-0.61122,-0.89407,-0.98538,-0.99892,-0.99996,-1
-1,-1,-1,-1,-0.99981,-0.98359,-0.74813,-0.14929,-0.054447,-0.65041,-0.96016,-0.99839,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99957,-0.97932,-0.71963,-0.014616,0.20668,-0.52423,-0.94172,-0.9975,-0.99997,-1,-1,-1,-1,-1,-1,-0.99995,-0.99637,-0.93005,-0.53381,0.16393,0.099478,-0.63881,-0.96643,-0.99893,-0.99999,-1,-1,-1,-1,-1,-1,-0.99957,-0.98283,-0.77769,-0.13722,0.31508,-0.19489,-0.80849,-0.98763,-0.99981,-1,-1,-1,-1,-1,-1,-0.99997,-0.99681,-0.93426,-0.5336,0.22049,0.23318,-0.51808,-0.92984,-0.99653,-0.99996,-1,-1,-1,-1,-1,-1,-0.99983,-0.98799,-0.8104,-0.18317,0.38355,-0.041587,-0.74045,-0.97893,-0.99939,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.999,-0.96751,-0.63913,0.14999,0.32645,-0.39397,-0.88957,-0.99096,-0.99596,-0.99823,-0.99973,-0.99998,-1,-1,-1,-0.99995,-0.99564,-0.91354,-0.43446,0.30819,0.061734,-0.66488,-0.93956,-0.93618,-0.91905,-0.95634,-0.98942,-0.99879,-0.99995,-1,-1,-0.99988,-0.98903,-0.81695,-0.18476,0.35057,-0.17465,-0.67258,-0.68074,-0.51166,-0.44899,-0.61582,-0.86746,-0.9809,-0.99905,-0.99999,-1,-0.9998,-0.98264,-0.72519,0.036803,0.4512,-0.014677,-0.18433,-0.017473,0.15734,0.20998,0.073463,-0.5099,-0.908,-0.99482,-0.99994,-1,-0.99973,-0.97936,-0.6852,0.137,0.64377,0.50392,0.32098,0.094779,-0.16491,-0.098763,0.27606,-0.20607,-0.81562,-0.98882,-0.99987,-0.99999,-0.99899,-0.9673,-0.63462,0.21759,0.71452,0.47992,-0.071187,-0.52815,-0.68433,-0.31224,0.25827,-0.22926,-0.8302,-0.98991,-0.99989,-0.99995,-0.99531,-0.91051,-0.44212,0.42381,0.68181,0.10591,-0.58099,-0.81844,-0.60492,-0.081538,0.15545,-0.47218,-0.91374,-0.99549,-0.99995,-0.99989,-0.99011,-0.83334,-0.22272,0.55889,0.6667,0.2043,-0.37114,-0.41724,-0.022476,0.19424,-0.17253,-0.74907,-0.97404,-0.99902,-0.99999,-0.99991,-0.99208,-0.86632,-0.37813,0.19184,0.26908,0.34281,0.31134,0.33385,0.2959,-0.084207,-0.63336,-0.93114,-0.99555,-0.99991,-1,-0.99997,-0.99776,-0.96074,-0.7989,-0.59748,-0.5228,-0.18759,0.17682,0.19757,-0.20087,-0.66142,-0.91919,-0.99121,-0.99962,-1,-1
-1,-1,-1,-0.99998,-0.99955,-0.99163,-0.91469,-0.61613,-0.13882,-0.050265,-0.59305,-0.93549,-0.99667,-0.99996,-1,-1,-1,-1,-0.99995,-0.99889,-0.98813,-0.91119,-0.60379,-0.023122,0.33292,-0.0094339,-0.6712,-0.95891,-0.99815,-0.99998,-1,-1,-1,-0.99996,-0.99869,-0.98043,-0.87075,-0.53878,0.01453,0.41862,0.16236,-0.50001,-0.89592,-0.99077,-0.99967,-1,-1,-1,-0.99997,-0.99897,-0.98328,-0.86411,-0.45918,0.15706,0.48934,0.26029,-0.37343,-0.84644,-0.98483,-0.99926,-0.99998,-1,-1,-1,-0.99936,-0.9858,-0.87258,-0.47486,0.16611,0.54799,0.27592,-0.36648,-0.81466,-0.97111,-0.99831,-0.99997,-1,-1,-1,-1,-0.99327,-0.90549,-0.51623,0.16868,0.56008,0.32108,-0.32331,-0.8105,-0.97243,-0.99739,-0.99956,-0.99964,-0.99966,-0.99974,-0.9999,-0.99998,-0.9589,-0.67372,0.035363,0.5736,0.36688,-0.30665,-0.79344,-0.96175,-0.98148,-0.97309,-0.96968,-0.96937,-0.97063,-0.97777,-0.99126,-0.99852,-0.85767,-0.30416,0.48335,0.56126,-0.1402,-0.75543,-0.95467,-0.91767,-0.74646,-0.59226,-0.54322,-0.53647,-0.55236,-0.65497,-0.85336,-0.96901,-0.68385,0.11015,0.64144,0.26023,-0.56088,-0.9258,-0.89017,-0.56696,-0.046018,0.30889,0.40556,0.4588,0.45958,0.22182,-0.32207,-0.77297,-0.44516,0.45321,0.61879,-0.12816,-0.78969,-0.89857,-0.55584,0.07542,0.46154,0.3965,0.31309,0.46121,0.68849,0.76067,0.3911,-0.3473,-0.17821,0.62346,0.51162,-0.42772,-0.87905,-0.6852,-0.013385,0.49597,0.26941,-0.31437,-0.55107,-0.36994,0.16619,0.74065,0.66217,-0.1124,-0.079186,0.6513,0.44705,-0.49007,-0.74513,-0.26741,0.41075,0.41194,-0.25154,-0.75774,-0.81839,-0.56311,0.017855,0.62895,0.48245,-0.27948,-0.24785,0.55428,0.54099,-0.14809,-0.19783,0.30042,0.48156,0.022273,-0.48535,-0.57556,-0.32953,0.070644,0.43915,0.43851,-0.091895,-0.68729,-0.56179,0.21472,0.63445,0.52986,0.59417,0.71046,0.43835,0.044687,-0.006499,0.20661,0.45853,0.51806,0.32045,-0.17226,-0.68085,-0.93486,-0.85133,-0.38489,0.27221,0.65244,0.83255,0.84988,0.63596,0.45131,0.43817,0.45878,0.38633,0.036452,-0.43236,-0.77321,-0.94558,-0.99424,-0.97526,-0.83198,-0.45374,0.0093412,0.32227,0.39286,0.18029,-0.016569,-0.13263,-0.29946,-0.47504,-0.70199,-0.8959,-0.97708,-0.99662,-0.99979
-1,-1,-1,-1,-0.99963,-0.99073,-0.90375,-0.56435,-0.024697,0.05709,-0.55612,-0.93152,-0.99651,-0.99996,-1,-1,-1,-1,-1,-0.99984,-0.99449,-0.92626,-0.59831,0.061272,0.51448,0.21006,-0.56335,-0.93866,-0.99702,-0.99997,-1,-1,-1,-1,-0.99995,-0.9975,-0.95574,-0.69545,-0.048337,0.56741,0.49247,-0.26377,-0.82089,-0.98003,-0.99913,-0.99999,-1,-1,-1,-0.99999,-0.99939,-0.98259,-0.81166,-0.23555,0.5022,0.68447,0.11111,-0.65842,-0.95994,-0.99771,-0.99993,-1,-1,-1,-1,-0.99993,-0.99561,-0.92145,-0.51089,0.30259,0.74562,0.42385,-0.3785,-0.87717,-0.99195,-0.99978,-0.99998,-1,-1,-1,-0.99999,-0.99943,-0.98045,-0.7664,-0.084825,0.64562,0.6552,-0.067171,-0.74036,-0.96501,-0.99093,-0.99476,-0.99855,-0.99989,-1,-1,-0.99997,-0.99685,-0.93418,-0.52111,0.34819,0.76898,0.37544,-0.4744,-0.87293,-0.88278,-0.86197,-0.90401,-0.96942,-0.99641,-0.99984,-1,-0.99988,-0.9897,-0.82811,-0.20166,0.61788,0.69446,0.0067565,-0.56539,-0.5544,-0.34553,-0.27858,-0.44325,-0.76684,-0.95628,-0.99728,-0.99995,-0.99963,-0.97808,-0.68346,0.151,0.76972,0.61297,-0.048706,-0.10039,0.30883,0.56927,0.61166,0.38737,-0.22768,-0.7977,-0.98219,-0.99944,-0.99856,-0.95737,-0.55645,0.38877,0.85014,0.69279,0.40699,0.5851,0.79629,0.82663,0.85882,0.82893,0.35271,-0.5194,-0.93452,-0.99689,-0.99656,-0.92583,-0.43908,0.5363,0.91473,0.84994,0.79707,0.76174,0.53429,0.31623,0.46147,0.80676,0.58096,-0.33207,-0.8832,-0.99362,-0.99641,-0.92324,-0.42726,0.5564,0.95058,0.94256,0.78739,0.3256,-0.2502,-0.47054,-0.064879,0.63044,0.4762,-0.43746,-0.91776,-0.99592,-0.99804,-0.94908,-0.52479,0.4321,0.91367,0.91463,0.54046,-0.15375,-0.55111,-0.46611,0.095416,0.54606,0.12297,-0.66439,-0.96814,-0.99892,-0.99941,-0.97567,-0.68781,0.11443,0.75873,0.86852,0.53953,0.11204,0.042757,0.24249,0.49523,0.29479,-0.37543,-0.86412,-0.99112,-0.99984,-0.99989,-0.99175,-0.86571,-0.37283,0.3546,0.77152,0.80009,0.71081,0.67274,0.59095,0.29621,-0.30921,-0.79396,-0.96985,-0.99844,-0.99998,-0.99998,-0.99844,-0.96962,-0.7943,-0.33255,0.21378,0.46893,0.49369,0.38137,0.06415,-0.39833,-0.79794,-0.96543,-0.99716,-0.9999,-1
-1,-1,-1,-1,-0.99999,-0.99891,-0.97287,-0.75483,-0.26933,-0.21681,-0.74102,-0.98099,-0.99965,-1,-1,-1,-1,-1,-1,-1,-0.99989,-0.99356,-0.89374,-0.42342,0.30486,0.2473,-0.56221,-0.9507,-0.99801,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.99902,-0.97259,-0.71725,0.012096,0.66012,0.45899,-0.43607,-0.91493,-0.9957,-0.99995,-1,-1,-1,-1,-1,-0.99992,-0.99446,-0.90344,-0.4332,0.41881,0.75948,0.28003,-0.58258,-0.95207,-0.998,-0.99998,-1,-1,-1,-1,-0.99999,-0.99925,-0.97688,-0.7414,-0.028875,0.68144,0.64502,-0.12278,-0.7913,-0.98526,-0.99969,-1,-1,-1,-1,-1,-0.99994,-0.99511,-0.90967,-0.45187,0.40066,0.77979,0.36373,-0.50525,-0.92904,-0.99645,-0.99996,-1,-1,-1,-1,-1,-0.99966,-0.98258,-0.7536,-0.03043,0.67834,0.65198,-0.076489,-0.76596,-0.98166,-0.99953,-1,-1,-1,-1,-1,-0.99998,-0.99803,-0.95061,-0.55339,0.35304,0.76305,0.33735,-0.50223,-0.92283,-0.99588,-0.99994,-1,-1,-1,-1,-1,-0.99992,-0.99302,-0.87478,-0.31378,0.57557,0.68806,-0.04931,-0.75678,-0.97937,-0.99933,-0.99999,-1,-1,-1,-1,-1,-0.99984,-0.98599,-0.77283,-0.056215,0.68473,0.56623,-0.30256,-0.82637,-0.96332,-0.99297,-0.9991,-0.99995,-1,-1,-1,-1,-0.99978,-0.98129,-0.70522,0.10663,0.72334,0.53427,-0.13239,-0.45806,-0.68522,-0.8917,-0.98057,-0.9984,-0.99995,-1,-1,-1,-0.99978,-0.98059,-0.69503,0.13212,0.75517,0.76304,0.57068,0.43782,0.075474,-0.45425,-0.84512,-0.9801,-0.99906,-0.99999,-1,-1,-0.99979,-0.98165,-0.71051,0.094448,0.77089,0.9319,0.89337,0.82554,0.70134,0.25951,-0.46882,-0.89926,-0.99427,-0.99994,-1,-1,-0.99985,-0.98714,-0.79181,-0.13681,0.60017,0.90297,0.8656,0.77198,0.86787,0.67485,-0.060384,-0.7683,-0.9856,-0.99983,-1,-1,-0.99996,-0.99611,-0.92953,-0.59866,0.049927,0.57859,0.78925,0.84664,0.89073,0.6666,-0.026761,-0.75073,-0.98433,-0.99982,-1,-1,-1,-0.99967,-0.99114,-0.90927,-0.62479,-0.1756,0.22377,0.44832,0.44907,0.13947,-0.44198,-0.87492,-0.99244,-0.99991,-1
-1,-1,-1,-1,-0.99999,-0.99934,-0.98038,-0.79276,-0.34913,-0.29034,-0.76795,-0.98458,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99989,-0.99412,-0.90387,-0.47638,0.056376,-0.26882,-0.81749,-0.98869,-0.99987,-1,-1,-1,-1,-1,-1,-0.99999,-0.99891,-0.97018,-0.70175,-0.002172,0.2621,-0.46346,-0.92268,-0.99625,-0.99996,-1,-1,-1,-1,-1,-1,-0.99993,-0.99407,-0.89407,-0.39792,0.40051,0.34641,-0.54782,-0.95697,-0.99858,-0.99999,-1,-1,-1,-1,-1,-1,-0.99951,-0.97954,-0.73189,0.00403,0.54202,0.11976,-0.68241,-0.97588,-0.99946,-1,-1,-1,-1,-1,-1,-0.99994,-0.99623,-0.92776,-0.48731,0.35671,0.43859,-0.31362,-0.8609,-0.99167,-0.99989,-1,-1,-1,-1,-1,-0.99999,-0.99936,-0.9799,-0.77089,-0.10314,0.49772,0.12119,-0.64973,-0.96059,-0.99837,-0.99998,-1,-1,-1,-1,-1,-0.99996,-0.99602,-0.92186,-0.48665,0.33803,0.48696,-0.25363,-0.84123,-0.98962,-0.99976,-0.99999,-1,-1,-1,-1,-1,-0.99985,-0.98739,-0.79515,-0.12582,0.53461,0.24561,-0.57471,-0.94133,-0.98988,-0.99521,-0.99882,-0.99991,-1,-1,-1,-1,-0.99955,-0.97503,-0.64811,0.21566,0.54915,-0.10573,-0.74939,-0.88624,-0.8641,-0.91142,-0.97445,-0.99715,-0.99987,-1,-1,-0.99998,-0.99836,-0.95289,-0.52356,0.42091,0.51769,-0.24531,-0.53011,-0.38472,-0.28791,-0.47261,-0.79472,-0.96246,-0.99712,-0.99991,-1,-0.99996,-0.99637,-0.92261,-0.42665,0.5052,0.58959,0.14546,0.26682,0.5373,0.60478,0.34604,-0.28046,-0.80041,-0.97597,-0.99892,-0.99999,-0.99996,-0.99641,-0.92352,-0.43361,0.51894,0.82729,0.75732,0.84758,0.94706,0.95543,0.77431,0.16704,-0.60778,-0.94602,-0.99739,-0.99997,-0.99998,-0.99803,-0.95083,-0.55555,0.34885,0.86262,0.96599,0.98546,0.98721,0.93064,0.61535,-0.11398,-0.75303,-0.97172,-0.99879,-0.99999,-1,-0.99945,-0.98006,-0.75844,-0.10756,0.52611,0.80925,0.89833,0.8506,0.60164,0.071448,-0.60437,-0.93298,-0.99509,-0.99985,-1,-1,-0.99993,-0.9958,-0.93297,-0.67056,-0.22141,0.1632,0.36004,0.25471,-0.16319,-0.61483,-0.90432,-0.99095,-0.99963,-0.99999,-1
-1,-1,-1,-1,-0.99974,-0.99416,-0.93936,-0.65254,-0.084741,0.045048,-0.51365,-0.91054,-0.99502,-0.99994,-1,-1,-1,-1,-1,-0.99989,-0.99539,-0.93584,-0.67933,-0.13094,0.38433,0.12537,-0.58224,-0.93582,-0.9967,-0.99996,-1,-1,-1,-1,-0.99998,-0.99853,-0.96727,-0.73165,-0.11257,0.49213,0.49078,-0.26636,-0.82902,-0.98172,-0.99923,-0.99999,-1,-1,-1,-1,-0.99986,-0.99178,-0.87069,-0.36608,0.41517,0.73466,0.2779,-0.58148,-0.95119,-0.99747,-0.99994,-1,-1,-1,-1,-0.99999,-0.9987,-0.96581,-0.66916,0.10807,0.71536,0.60174,-0.15862,-0.80102,-0.98591,-0.9997,-1,-1,-1,-1,-1,-0.99991,-0.99281,-0.87455,-0.33847,0.51311,0.78326,0.28648,-0.5391,-0.93181,-0.99644,-0.9999,-0.99998,-1,-1,-1,-1,-0.99948,-0.97699,-0.69586,0.10723,0.75332,0.6711,-0.073168,-0.76263,-0.9784,-0.99429,-0.99482,-0.99831,-0.99986,-1,-1,-0.99995,-0.99559,-0.91416,-0.44364,0.45154,0.81753,0.41587,-0.43451,-0.89166,-0.94978,-0.90199,-0.90399,-0.96395,-0.99518,-0.99976,-1,-0.99979,-0.9846,-0.75922,-0.031534,0.7053,0.7662,0.1162,-0.6316,-0.7849,-0.58354,-0.38924,-0.43125,-0.72355,-0.93805,-0.99469,-0.99983,-0.99911,-0.96738,-0.61001,0.29792,0.84663,0.67519,-0.080556,-0.45516,-0.18831,0.29516,0.53971,0.42701,-0.11085,-0.7022,-0.95525,-0.99771,-0.99625,-0.9219,-0.43884,0.51463,0.90136,0.60018,-0.012357,0.15699,0.58111,0.8544,0.94815,0.88645,0.47983,-0.32079,-0.86006,-0.99179,-0.99061,-0.83945,-0.21877,0.64974,0.89242,0.58224,0.27295,0.64083,0.92516,0.98718,0.99699,0.97077,0.67022,-0.15359,-0.81087,-0.9886,-0.98703,-0.78779,-0.091303,0.70614,0.89923,0.67966,0.57112,0.84268,0.98647,0.9982,0.98769,0.90554,0.49513,-0.34206,-0.87273,-0.99272,-0.99039,-0.83702,-0.22315,0.6239,0.93088,0.89901,0.87887,0.95322,0.98595,0.97038,0.87024,0.55324,-0.042473,-0.68262,-0.95531,-0.9978,-0.99613,-0.92481,-0.51346,0.2884,0.75989,0.91634,0.938,0.8892,0.81928,0.69889,0.37152,-0.17301,-0.66433,-0.92343,-0.99249,-0.99971,-0.99922,-0.98017,-0.81247,-0.3566,0.11871,0.42246,0.4745,0.34355,0.17033,-0.066182,-0.46661,-0.78745,-0.94705,-0.99348,-0.99957,-0.99999
-1,-1,-1,-0.99999,-0.99964,-0.99324,-0.93684,-0.72128,-0.28755,0.16804,0.092939,-0.58564,-0.94445,-0.99741,-0.99997,-1,-1,-1,-1,-0.99975,-0.99323,-0.92589,-0.65028,-0.1088,0.41677,0.56846,0.20902,-0.57795,-0.94798,-0.99771,-0.99998,-1,-1,-1,-0.99997,-0.99738,-0.95052,-0.67562,-0.046597,0.50564,0.53627,0.10082,-0.39461,-0.82336,-0.98177,-0.99931,-0.99999,-1,-1,-1,-0.99963,-0.98568,-0.81405,-0.21912,0.52119,0.67946,0.12059,-0.5505,-0.86186,-0.96957,-0.99769,-0.99994,-1,-1,-1,-0.99993,-0.99605,-0.92991,-0.53402,0.29238,0.77966,0.51218,-0.32234,-0.85836,-0.98541,-0.99828,-0.9999,-1,-1,-1,-0.99999,-0.99921,-0.97773,-0.76444,-0.096051,0.65311,0.77354,0.17825,-0.6313,-0.95757,-0.99793,-0.99983,-0.99997,-1,-1,-1,-0.99995,-0.99563,-0.91689,-0.48275,0.35981,0.84314,0.64944,-0.14494,-0.76466,-0.95292,-0.97896,-0.98867,-0.99702,-0.99976,-0.99999,-1,-0.99985,-0.98709,-0.78955,-0.10846,0.67093,0.92236,0.65312,-0.0084027,-0.41595,-0.58296,-0.68284,-0.81374,-0.94202,-0.99234,-0.99959,-0.99999,-0.99973,-0.9774,-0.65162,0.23897,0.8462,0.97498,0.88541,0.66791,0.49458,0.34779,0.15923,-0.18702,-0.62268,-0.91252,-0.99314,-0.99981,-0.99934,-0.96758,-0.56589,0.42533,0.92334,0.98967,0.97216,0.94441,0.91398,0.87659,0.80531,0.58612,0.039742,-0.66376,-0.95907,-0.9982,-0.9967,-0.92767,-0.44074,0.545,0.95451,0.91201,0.70095,0.59134,0.64713,0.79286,0.90032,0.90221,0.52369,-0.33587,-0.87446,-0.99289,-0.99104,-0.84553,-0.2321,0.65214,0.95842,0.72817,0.071243,-0.26786,-0.1139,0.33473,0.71739,0.91377,0.69878,-0.094353,-0.78781,-0.98702,-0.98966,-0.82576,-0.18482,0.66957,0.95896,0.7413,0.12765,-0.19201,-0.095993,0.2987,0.70429,0.88973,0.61928,-0.17812,-0.81472,-0.9888,-0.99394,-0.88929,-0.36859,0.52105,0.92553,0.9148,0.73662,0.64093,0.65976,0.76757,0.86926,0.76955,0.23867,-0.52801,-0.92057,-0.99571,-0.99825,-0.95856,-0.64346,0.11754,0.69386,0.89935,0.94158,0.94408,0.92679,0.85773,0.69337,0.29926,-0.35236,-0.83456,-0.98264,-0.9993,-0.99975,-0.98971,-0.86353,-0.44769,0.066018,0.38566,0.50609,0.52726,0.4824,0.30123,-0.031783,-0.45935,-0.81613,-0.96877,-0.99794,-0.99995
-1,-1,-1,-0.99997,-0.99905,-0.98484,-0.89119,-0.5797,-0.11774,-0.11486,-0.71412,-0.98103,-0.99978,-1,-1,-1,-1,-1,-0.99998,-0.99928,-0.98634,-0.87814,-0.50541,0.092804,0.45499,0.069936,-0.69668,-0.98046,-0.99977,-1,-1,-1,-1,-0.99999,-0.99946,-0.98863,-0.89039,-0.5066,0.1604,0.61581,0.46475,-0.26336,-0.83719,-0.99023,-0.99989,-1,-1,-1,-0.99999,-0.99962,-0.99078,-0.90395,-0.54414,0.12784,0.6329,0.55711,-0.021475,-0.67644,-0.95424,-0.99773,-0.99996,-0.99999,-1,-1,-0.99977,-0.99329,-0.91906,-0.58711,0.072223,0.63443,0.62161,0.01224,-0.61558,-0.92273,-0.99375,-0.99886,-0.99834,-0.99861,-0.99951,-0.99993,-0.99589,-0.94057,-0.64919,0.0017299,0.60643,0.69635,0.19703,-0.53338,-0.91015,-0.98898,-0.98634,-0.96724,-0.95227,-0.95837,-0.98035,-0.99571,-0.96757,-0.7414,-0.11902,0.55399,0.71205,0.26649,-0.43203,-0.8657,-0.97711,-0.94395,-0.81156,-0.62559,-0.51686,-0.56283,-0.75035,-0.93214,-0.86569,-0.34627,0.44913,0.74802,0.34362,-0.37846,-0.84099,-0.96284,-0.89045,-0.62472,-0.19605,0.24315,0.46366,0.36858,-0.091602,-0.68613,-0.64684,0.13255,0.71956,0.5399,-0.22951,-0.79756,-0.95058,-0.84961,-0.48851,0.089015,0.52877,0.6961,0.76129,0.7742,0.46736,-0.32145,-0.34389,0.5061,0.70681,0.096678,-0.65461,-0.94624,-0.86976,-0.43602,0.19558,0.60918,0.55381,0.27046,0.23727,0.53544,0.58783,-0.11354,-0.11486,0.65657,0.55957,-0.33523,-0.87891,-0.96064,-0.66184,0.12489,0.62773,0.46346,-0.09739,-0.50136,-0.35001,0.29053,0.47872,-0.19833,-0.074214,0.67277,0.50655,-0.46609,-0.9203,-0.90134,-0.43095,0.45434,0.5755,-0.11132,-0.60255,-0.58335,-0.15021,0.4072,0.2073,-0.52571,-0.23064,0.56602,0.59466,-0.16024,-0.61186,-0.64491,-0.17235,0.57644,0.4852,-0.19929,-0.3136,0.10206,0.48757,0.42844,-0.24918,-0.81485,-0.58638,0.16394,0.62419,0.4878,0.19764,0.019985,0.23243,0.7234,0.72218,0.44298,0.50331,0.64726,0.55266,0.016899,-0.6632,-0.95362,-0.87484,-0.44879,0.17535,0.53447,0.6135,0.60789,0.70535,0.82546,0.77646,0.64192,0.53301,0.30276,-0.078422,-0.58878,-0.91154,-0.99337,-0.98082,-0.86675,-0.5737,-0.20983,0.076813,0.24917,0.40167,0.35983,0.1919,-0.030106,-0.29325,-0.56255,-0.76109,-0.92305,-0.98989,-0.99951
-1,-1,-1,-1,-0.99988,-0.99836,-0.98682,-0.90564,-0.6955,-0.59318,-0.77958,-0.95297,-0.99722,-0.99997,-1,-1,-1,-1,-0.99999,-0.99975,-0.99553,-0.96559,-0.84501,-0.50681,0.014973,0.11612,-0.45159,-0.89006,-0.99365,-0.99993,-1,-1,-1,-0.99999,-0.99965,-0.99357,-0.93737,-0.73086,-0.31873,0.22089,0.50593,0.15054,-0.57825,-0.93693,-0.99681,-0.99997,-1,-1,-1,-0.99972,-0.99332,-0.93177,-0.66579,-0.12409,0.37229,0.50836,0.24533,-0.38729,-0.8536,-0.98625,-0.9995,-1,-1,-1,-0.99988,-0.99605,-0.94647,-0.68616,-0.095348,0.44348,0.43241,-0.040245,-0.49135,-0.83248,-0.97463,-0.99843,-0.9999,-0.99995,-0.99998,-1,-0.99764,-0.96365,-0.7507,-0.1789,0.43155,0.43843,-0.12142,-0.66765,-0.90554,-0.97926,-0.99581,-0.99507,-0.99426,-0.99537,-0.99831,-0.99974,-0.97838,-0.81171,-0.27776,0.38909,0.44813,-0.12689,-0.68819,-0.93006,-0.97603,-0.97071,-0.94501,-0.90551,-0.89193,-0.90893,-0.95667,-0.9874,-0.89922,-0.45556,0.3143,0.59158,0.03744,-0.64138,-0.89701,-0.85359,-0.73933,-0.62778,-0.52088,-0.39063,-0.34575,-0.40252,-0.59882,-0.8261,-0.71991,0.0051075,0.63023,0.42166,-0.40343,-0.83897,-0.71899,-0.32489,0.020433,0.26812,0.40384,0.539,0.59587,0.54018,0.24401,-0.3288,-0.42152,0.42504,0.67324,0.053024,-0.68261,-0.76553,-0.19923,0.44421,0.73181,0.76954,0.64868,0.67508,0.84252,0.92212,0.75337,0.13496,-0.035625,0.6953,0.66261,-0.11674,-0.70366,-0.61152,0.12428,0.64932,0.79138,0.54116,0.017129,-0.013623,0.49214,0.8745,0.78906,0.12949,0.16384,0.80319,0.80893,0.31101,-0.20623,-0.36583,-0.062676,0.23692,0.36911,0.068468,-0.38012,-0.30634,0.28079,0.7618,0.56417,-0.24009,0.0078762,0.70824,0.91161,0.80496,0.59084,0.35776,0.21217,0.21833,0.25976,0.16034,0.086603,0.28252,0.55989,0.57411,0.091565,-0.62877,-0.42533,0.24381,0.62499,0.74761,0.77996,0.72592,0.65535,0.67306,0.69734,0.6554,0.59912,0.56283,0.40641,-0.039555,-0.56265,-0.8974,-0.84223,-0.54061,-0.20246,0.031747,0.18652,0.23346,0.27908,0.41401,0.48508,0.38748,0.19016,-0.082128,-0.39096,-0.71241,-0.91925,-0.98842,-0.98528,-0.93133,-0.82748,-0.73706,-0.67305,-0.65108,-0.61924,-0.5316,-0.48193,-0.54103,-0.65476,-0.77857,-0.88973,-0.96625,-0.99455,-0.9995
