-1,-1,-1,-1,-0.99981,-0.98338,-0.75685,-0.35259,-0.5977,-0.91608,-0.99513,-0.99994,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97673,-0.65591,-0.031354,-0.2815,-0.81841,-0.98872,-0.99987,-1,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97727,-0.65941,0.02299,-0.10627,-0.74338,-0.98347,-0.99981,-1,-1,-1,-1,-1,-1,-1,-1,-0.99977,-0.98004,-0.69624,-0.023949,-0.021829,-0.69486,-0.97994,-0.99977,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98295,-0.73564,-0.082799,0.043933,-0.65331,-0.97688,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98457,-0.75633,-0.097187,0.12558,-0.61142,-0.97378,-0.99969,-1,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.98352,-0.73935,-0.028612,0.22129,-0.57404,-0.96998,-0.99956,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98265,-0.72643,0.0090781,0.25395,-0.56005,-0.96709,-0.99938,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98246,-0.72385,0.012983,0.24839,-0.56673,-0.96898,-0.99951,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98257,-0.72567,0.005799,0.23846,-0.57106,-0.9696,-0.99954,-1,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98143,-0.70901,0.049968,0.2664,-0.56281,-0.96813,-0.99945,-1,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97933,-0.67854,0.12767,0.3099,-0.54827,-0.96438,-0.99921,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97639,-0.64077,0.18919,0.26196,-0.58621,-0.96909,-0.9994,-1,-1,-1,-1,-1,-1,-1,-1,-0.99948,-0.97058,-0.59513,0.23748,0.16022,-0.64931,-0.97637,-0.99967,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99915,-0.96506,-0.57389,0.20335,-0.010932,-0.72689,-0.98255,-0.9998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99954,-0.97672,-0.69502,-0.15114,-0.35327,-0.83221,-0.98949,-0.99988,-1,-1,-1,-1
-1,-1,-1,-0.99991,-0.99219,-0.86866,-0.39671,0.091923,-0.19492,-0.7614,-0.97567,-0.99909,-0.99999,-1,-1,-1,-1,-1,-1,-0.99984,-0.9861,-0.77502,-0.073117,0.60497,0.3972,-0.44695,-0.90988,-0.99523,-0.99995,-1,-1,-1,-1,-1,-1,-0.99984,-0.98612,-0.77463,-0.059405,0.70009,0.6603,-0.14716,-0.80891,-0.98848,-0.99987,-1,-1,-1,-1,-1,-1,-0.99989,-0.98995,-0.82979,-0.19286,0.65659,0.74295,0.033305,-0.73673,-0.98349,-0.99981,-1,-1,-1,-1,-1,-1,-0.9999,-0.99127,-0.84877,-0.23894,0.64224,0.80585,0.18862,-0.67293,-0.97905,-0.99976,-1,-1,-1,-1,-1,-1,-0.9999,-0.9909,-0.84346,-0.22601,0.64915,0.82924,0.24462,-0.64986,-0.97743,-0.99974,-1,-1,-1,-1,-1,-1,-0.99989,-0.98992,-0.82927,-0.19148,0.66563,0.86327,0.32527,-0.61608,-0.97483,-0.99969,-1,-1,-1,-1,-1,-1,-0.99988,-0.9895,-0.82332,-0.177,0.67266,0.87925,0.36355,-0.59938,-0.97327,-0.99964,-1,-1,-1,-1,-1,-1,-0.99987,-0.98836,-0.80691,-0.13708,0.68838,0.87038,0.3388,-0.61053,-0.97444,-0.99968,-1,-1,-1,-1,-1,-1,-0.99985,-0.9868,-0.78435,-0.082205,0.71025,0.86203,0.31445,-0.62118,-0.97544,-0.99971,-1,-1,-1,-1,-1,-1,-0.99982,-0.98391,-0.74276,0.018921,0.74924,0.82746,0.22333,-0.6587,-0.97806,-0.99975,-1,-1,-1,-1,-1,-1,-0.99979,-0.98166,-0.71067,0.09682,0.77836,0.7879,0.12173,-0.70048,-0.98097,-0.99978,-1,-1,-1,-1,-1,-1,-0.99974,-0.97931,-0.68069,0.1682,0.80716,0.78402,0.10742,-0.70637,-0.98138,-0.99979,-1,-1,-1,-1,-1,-1,-0.99968,-0.97648,-0.64571,0.24956,0.83555,0.76375,0.057274,-0.72688,-0.9828,-0.9998,-1,-1,-1,-1,-1,-1,-0.99978,-0.98285,-0.73325,0.015511,0.67002,0.62761,-0.15289,-0.80958,-0.98851,-0.99987,-1,-1,-1,-1,-1,-1,-0.99993,-0.99355,-0.89098,-0.47946,0.10705,0.16624,-0.46415,-0.9003,-0.99441,-0.99994,-1,-1,-1
-1,-1,-1,-1,-0.99992,-0.99274,-0.88126,-0.50503,-0.2951,-0.74489,-0.98268,-0.9998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98658,-0.78577,-0.17638,0.074464,-0.62282,-0.97455,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98236,-0.72333,0.0014102,0.21057,-0.58746,-0.97233,-0.99968,-1,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97948,-0.68234,0.093776,0.2307,-0.59339,-0.97291,-0.99968,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97632,-0.63839,0.17942,0.21416,-0.61582,-0.97466,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.9744,-0.61156,0.2319,0.2047,-0.62924,-0.9757,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97534,-0.62474,0.20614,0.20948,-0.62258,-0.97518,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97541,-0.62824,0.19116,0.1896,-0.62958,-0.97566,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99955,-0.97127,-0.59129,0.265,0.20246,-0.63563,-0.97621,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99934,-0.96631,-0.55303,0.32851,0.18773,-0.65308,-0.97755,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99954,-0.97018,-0.5761,0.27603,0.14262,-0.66627,-0.97841,-0.99975,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97482,-0.62182,0.16967,0.08993,-0.67386,-0.97877,-0.99975,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.97812,-0.66667,0.075606,0.086345,-0.6597,-0.9776,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98255,-0.72885,-0.052209,0.090887,-0.63564,-0.97556,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98991,-0.83332,-0.28555,0.047003,-0.61362,-0.97205,-0.99956,-1,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.9968,-0.93707,-0.60276,-0.23887,-0.69175,-0.97469,-0.99942,-1,-1,-1,-1
-1,-1,-1,-1,-0.9996,-0.97933,-0.72265,-0.16047,-0.21717,-0.75297,-0.97865,-0.99939,-0.99999,-1,-1,-1,-1,-1,-1,-0.99999,-0.9992,-0.9663,-0.57721,0.30914,0.32203,-0.53792,-0.94952,-0.99803,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99937,-0.9677,-0.56242,0.40474,0.49505,-0.42369,-0.92151,-0.9963,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99955,-0.97096,-0.58006,0.3809,0.5362,-0.32076,-0.88068,-0.99348,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99963,-0.97304,-0.59919,0.34277,0.57337,-0.19226,-0.82754,-0.98979,-0.99988,-1,-1,-1,-1,-1,-1,-0.99999,-0.99908,-0.96483,-0.57487,0.36679,0.63006,-0.068033,-0.77662,-0.98625,-0.99984,-1,-1,-1,-1,-1,-1,-0.99996,-0.99612,-0.92008,-0.43377,0.50372,0.67898,-0.047808,-0.7694,-0.98575,-0.99984,-1,-1,-1,-1,-1,-1,-0.9999,-0.99077,-0.84179,-0.22525,0.62962,0.64921,-0.18468,-0.82629,-0.98971,-0.99988,-1,-1,-1,-1,-1,-1,-0.99986,-0.98733,-0.79201,-0.10124,0.68439,0.60888,-0.29838,-0.87307,-0.99296,-0.99992,-1,-1,-1,-1,-1,-1,-0.99984,-0.98571,-0.7688,-0.044836,0.70295,0.57219,-0.37766,-0.90468,-0.99514,-0.99995,-1,-1,-1,-1,-1,-1,-0.99983,-0.98532,-0.76314,-0.031444,0.70136,0.53138,-0.45186,-0.93338,-0.99712,-0.99997,-1,-1,-1,-1,-1,-1,-0.99986,-0.98731,-0.79174,-0.10094,0.67602,0.55019,-0.41363,-0.91853,-0.9961,-0.99996,-1,-1,-1,-1,-1,-1,-0.9999,-0.99111,-0.84666,-0.23657,0.6218,0.59697,-0.3059,-0.87567,-0.99313,-0.99992,-1,-1,-1,-1,-1,-1,-0.99995,-0.99565,-0.91321,-0.4155,0.5096,0.60683,-0.22628,-0.84263,-0.99084,-0.9999,-1,-1,-1,-1,-1,-1,-0.99999,-0.99883,-0.9635,-0.60535,0.25939,0.52046,-0.17996,-0.81723,-0.98902,-0.99988,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98674,-0.79996,-0.24146,0.094174,-0.33058,-0.83922,-0.99013,-0.99989,-1,-1,-1
-1,-1,-0.99999,-0.99899,-0.97081,-0.70781,-0.17422,-0.18674,-0.59024,-0.86953,-0.97548,-0.99829,-0.99996,-1,-1,-1,-1,-1,-0.99998,-0.99788,-0.94674,-0.52266,0.36195,0.56716,0.15189,-0.41243,-0.84529,-0.98543,-0.99949,-1,-1,-1,-1,-1,-0.99997,-0.99725,-0.93541,-0.45868,0.53353,0.90323,0.75444,0.23114,-0.59369,-0.9534,-0.99807,-0.99998,-1,-1,-1,-1,-0.99998,-0.99797,-0.94599,-0.48707,0.52151,0.95164,0.93114,0.48526,-0.47374,-0.93373,-0.99704,-0.99997,-1,-1,-1,-1,-0.99998,-0.99832,-0.95144,-0.50544,0.50173,0.94623,0.91582,0.42652,-0.52606,-0.94864,-0.998,-0.99998,-1,-1,-1,-1,-0.99998,-0.99815,-0.94871,-0.49628,0.51158,0.9476,0.88839,0.34415,-0.59644,-0.96854,-0.99927,-0.99999,-1,-1,-1,-1,-0.99998,-0.99834,-0.95171,-0.50575,0.50236,0.94216,0.85016,0.24682,-0.64808,-0.9769,-0.9997,-1,-1,-1,-1,-1,-0.99998,-0.99792,-0.94538,-0.48674,0.51893,0.94256,0.78738,0.092948,-0.71234,-0.98178,-0.99979,-1,-1,-1,-1,-1,-0.99997,-0.99738,-0.93723,-0.46231,0.54011,0.9448,0.73264,-0.041156,-0.7675,-0.98562,-0.99984,-1,-1,-1,-1,-1,-0.99996,-0.99644,-0.9235,-0.42528,0.56421,0.94901,0.71693,-0.080123,-0.78352,-0.98674,-0.99985,-1,-1,-1,-1,-1,-0.99996,-0.99616,-0.91937,-0.41335,0.57366,0.94895,0.67956,-0.17141,-0.82105,-0.98935,-0.99988,-1,-1,-1,-1,-1,-0.99996,-0.99606,-0.91783,-0.40963,0.5751,0.94682,0.64783,-0.2486,-0.85278,-0.99155,-0.9999,-1,-1,-1,-1,-1,-0.99996,-0.99634,-0.92225,-0.42571,0.55543,0.94001,0.64771,-0.24764,-0.85238,-0.99152,-0.9999,-1,-1,-1,-1,-1,-0.99998,-0.99813,-0.95092,-0.53693,0.40546,0.87893,0.65447,-0.2092,-0.83618,-0.99039,-0.99989,-1,-1,-1,-1,-1,-1,-0.9995,-0.97881,-0.7252,-0.016033,0.57073,0.54178,-0.23429,-0.83925,-0.99054,-0.99989,-1,-1,-1,-1,-1,-1,-0.99993,-0.99486,-0.91768,-0.6219,-0.15171,0.050548,-0.43184,-0.87778,-0.99276,-0.99992,-1,-1,-1
-1,-1,-1,-0.9999,-0.99107,-0.85473,-0.4024,-0.11737,-0.57267,-0.92673,-0.99608,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98986,-0.8301,-0.23355,0.30446,-0.18572,-0.80983,-0.98843,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99205,-0.86023,-0.27969,0.4519,0.13759,-0.6826,-0.97921,-0.99973,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99539,-0.90881,-0.40024,0.4514,0.2956,-0.60213,-0.96892,-0.99928,-0.99999,-1,-1,-1,-1,-1,-1,-0.99998,-0.99811,-0.94891,-0.50956,0.41836,0.4185,-0.48976,-0.9386,-0.99737,-0.99997,-1,-1,-1,-1,-1,-1,-0.99999,-0.99914,-0.96484,-0.56169,0.39168,0.53366,-0.30293,-0.87096,-0.99278,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99959,-0.97408,-0.62495,0.27824,0.5904,-0.081742,-0.78111,-0.98656,-0.99985,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97836,-0.66467,0.19562,0.62307,0.078484,-0.71447,-0.98193,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97618,-0.63615,0.2647,0.66389,0.11164,-0.70163,-0.98104,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.99935,-0.96854,-0.57986,0.38036,0.72108,0.14279,-0.69008,-0.98024,-0.99977,-1,-1,-1,-1,-1,-1,-0.99998,-0.99815,-0.94911,-0.50191,0.48478,0.72702,0.067756,-0.72191,-0.98245,-0.9998,-1,-1,-1,-1,-1,-1,-0.99995,-0.99572,-0.91301,-0.39963,0.55473,0.66529,-0.1162,-0.79707,-0.98767,-0.99986,-1,-1,-1,-1,-1,-1,-0.9999,-0.9912,-0.84772,-0.23862,0.60283,0.51624,-0.40216,-0.90798,-0.99529,-0.99995,-1,-1,-1,-1,-1,-1,-0.99983,-0.98521,-0.76161,-0.034063,0.61683,0.30559,-0.59493,-0.96409,-0.99892,-0.99999,-1,-1,-1,-1,-1,-1,-0.99981,-0.98346,-0.73758,0.0012508,0.47235,-0.027606,-0.74663,-0.98278,-0.99971,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98995,-0.83761,-0.34444,-0.025169,-0.46831,-0.88983,-0.99351,-0.99992,-1,-1,-1,-1
-1,-1,-1,-1,-0.99982,-0.98687,-0.80527,-0.36712,-0.34718,-0.79298,-0.98626,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99939,-0.97217,-0.64082,0.11564,0.10659,-0.6529,-0.97585,-0.99963,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.9986,-0.95616,-0.53027,0.39504,0.37311,-0.5574,-0.96394,-0.9991,-0.99999,-1,-1,-1,-1,-1,-1,-0.99998,-0.9976,-0.94055,-0.47282,0.49138,0.48318,-0.48953,-0.9469,-0.99804,-0.99998,-1,-1,-1,-1,-1,-1,-0.99995,-0.99566,-0.91211,-0.3963,0.54901,0.52973,-0.44498,-0.93194,-0.99703,-0.99997,-1,-1,-1,-1,-1,-1,-0.99995,-0.99536,-0.90772,-0.38344,0.55973,0.5311,-0.45041,-0.93438,-0.99721,-0.99997,-1,-1,-1,-1,-1,-1,-0.99997,-0.99671,-0.92726,-0.43382,0.53268,0.52912,-0.44678,-0.933,-0.99711,-0.99997,-1,-1,-1,-1,-1,-1,-0.99998,-0.99815,-0.94847,-0.49189,0.49504,0.53589,-0.41518,-0.92027,-0.99623,-0.99996,-1,-1,-1,-1,-1,-1,-0.99999,-0.99854,-0.95419,-0.50798,0.48516,0.55209,-0.37379,-0.90355,-0.99508,-0.99995,-1,-1,-1,-1,-1,-1,-0.99998,-0.99819,-0.949,-0.49193,0.49933,0.54728,-0.39496,-0.91229,-0.99568,-0.99995,-1,-1,-1,-1,-1,-1,-0.99998,-0.99791,-0.94479,-0.47973,0.50716,0.53271,-0.43104,-0.92678,-0.99668,-0.99997,-1,-1,-1,-1,-1,-1,-0.99997,-0.99705,-0.93215,-0.44541,0.52997,0.53742,-0.43203,-0.92733,-0.99672,-0.99997,-1,-1,-1,-1,-1,-1,-0.99996,-0.99614,-0.91894,-0.41094,0.54715,0.53085,-0.44256,-0.93071,-0.99695,-0.99997,-1,-1,-1,-1,-1,-1,-0.99996,-0.99624,-0.92043,-0.41663,0.53156,0.49266,-0.48695,-0.94585,-0.99796,-0.99998,-1,-1,-1,-1,-1,-1,-0.99997,-0.99723,-0.93662,-0.48567,0.40978,0.39074,-0.52524,-0.95176,-0.99827,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.99896,-0.96952,-0.68706,-0.068706,-0.060047,-0.6899,-0.97353,-0.99928,-0.99999,-1,-1,-1
-1,-1,-1,-1,-0.99983,-0.98503,-0.776,-0.33223,-0.42648,-0.83723,-0.98955,-0.99988,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.9767,-0.65073,0.050156,-0.08035,-0.73551,-0.98296,-0.9998,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97474,-0.62025,0.15614,0.040687,-0.69525,-0.98027,-0.99977,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97702,-0.6506,0.11823,0.11245,-0.65436,-0.9773,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97654,-0.64104,0.18035,0.23254,-0.60714,-0.97404,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97714,-0.64826,0.18242,0.28108,-0.58416,-0.97241,-0.99968,-1,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.97934,-0.6792,0.11736,0.27919,-0.57407,-0.97158,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.9785,-0.66632,0.16027,0.325,-0.55931,-0.9706,-0.99966,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97551,-0.62397,0.25491,0.3435,-0.56642,-0.97127,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97156,-0.56983,0.34719,0.28561,-0.60984,-0.97451,-0.9997,-1,-1,-1,-1,-1,-1,-1,-1,-0.99965,-0.96993,-0.5487,0.36438,0.20947,-0.64933,-0.97736,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99965,-0.96974,-0.54635,0.3656,0.19902,-0.65456,-0.97773,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99966,-0.9709,-0.56242,0.33454,0.20578,-0.64606,-0.97707,-0.99973,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97442,-0.61232,0.22492,0.18933,-0.63544,-0.97613,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98094,-0.70864,-0.045778,-0.010528,-0.68574,-0.97925,-0.99976,-1,-1,-1,-1,-1,-1,-1,-1,-0.99988,-0.98969,-0.8398,-0.43994,-0.35533,-0.78483,-0.98563,-0.99983,-1,-1,-1,-1
-1,-1,-1,-0.99998,-0.99844,-0.96362,-0.70821,-0.34137,-0.62536,-0.92854,-0.99598,-0.99995,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99576,-0.91621,-0.45677,0.21755,-0.096177,-0.76305,-0.98483,-0.99981,-1,-1,-1,-1,-1,-1,-1,-0.99991,-0.99221,-0.86245,-0.28127,0.50638,0.27567,-0.62527,-0.97502,-0.99966,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.9885,-0.80892,-0.14677,0.59532,0.3519,-0.59681,-0.97323,-0.99965,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98595,-0.7722,-0.057574,0.62984,0.34901,-0.59883,-0.97329,-0.99965,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98657,-0.78116,-0.081874,0.58364,0.25737,-0.63713,-0.97631,-0.99971,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98825,-0.80543,-0.14456,0.50537,0.12401,-0.69182,-0.98033,-0.99977,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.98767,-0.79717,-0.1275,0.46871,0.015201,-0.73683,-0.98348,-0.99981,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98682,-0.78483,-0.098754,0.46234,-0.029487,-0.75554,-0.98478,-0.99983,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98596,-0.77247,-0.069486,0.46278,-0.057651,-0.76747,-0.98561,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.99981,-0.98324,-0.73341,0.023569,0.4729,-0.12537,-0.79639,-0.98762,-0.99986,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98119,-0.70385,0.094441,0.48713,-0.16063,-0.81165,-0.98866,-0.99987,-1,-1,-1,-1,-1,-1,-1,-0.9998,-0.98247,-0.72238,0.048375,0.45426,-0.19493,-0.82086,-0.9875,-0.99973,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98425,-0.74809,-0.015139,0.43081,-0.15813,-0.74145,-0.95605,-0.99756,-0.99997,-1,-1,-1,-1,-1,-1,-0.99985,-0.98658,-0.78305,-0.11519,0.43735,0.12625,-0.46472,-0.87506,-0.99232,-0.99991,-1,-1,-1,-1,-1,-1,-0.99992,-0.99336,-0.88784,-0.47206,0.07091,0.080047,-0.43648,-0.8719,-0.99224,-0.99991,-1,-1,-1
-1,-1,-1,-1,-0.99982,-0.98486,-0.77479,-0.34668,-0.47475,-0.85799,-0.991,-0.9999,-1,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.97759,-0.66517,-0.0078492,-0.15986,-0.76392,-0.98488,-0.99983,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97509,-0.62632,0.12807,-0.0032533,-0.71163,-0.98139,-0.99978,-1,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.97459,-0.61762,0.17113,0.067751,-0.68478,-0.97955,-0.99976,-1,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97514,-0.62392,0.17787,0.12415,-0.65881,-0.97771,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97627,-0.63782,0.17919,0.21016,-0.6177,-0.97479,-0.99971,-1,-1,-1,-1,-1,-1,-1,-1,-0.99973,-0.97688,-0.64442,0.19302,0.28852,-0.58238,-0.9723,-0.99968,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.97843,-0.66617,0.14771,0.28838,-0.57479,-0.97168,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98053,-0.69556,0.089345,0.29634,-0.5611,-0.97061,-0.99966,-1,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98087,-0.70054,0.075691,0.28698,-0.56329,-0.97074,-0.99966,-1,-1,-1,-1,-1,-1,-1,-1,-0.99976,-0.9796,-0.6828,0.11201,0.28527,-0.57025,-0.9713,-0.99967,-1,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.97802,-0.66166,0.13917,0.23742,-0.59783,-0.97331,-0.99969,-1,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.9755,-0.62743,0.1926,0.18684,-0.63118,-0.97577,-0.99972,-1,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97292,-0.59197,0.25661,0.15902,-0.65537,-0.9776,-0.99974,-1,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97203,-0.58164,0.2449,0.064611,-0.69876,-0.98067,-0.99978,-1,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.9778,-0.67071,-0.057607,-0.26856,-0.80775,-0.98792,-0.99986,-1,-1,-1,-1
-1,-1,-1,-1,-0.99991,-0.99195,-0.86725,-0.43448,-0.17258,-0.68634,-0.97375,-0.99935,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99985,-0.98664,-0.78401,-0.13083,0.21702,-0.50491,-0.94219,-0.99764,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98154,-0.7098,0.066651,0.35708,-0.42912,-0.9195,-0.99615,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99967,-0.97571,-0.63795,0.2083,0.32466,-0.51703,-0.94643,-0.99789,-0.99998,-1,-1,-1,-1,-1,-1,-0.99999,-0.99904,-0.96351,-0.56654,0.27672,0.17654,-0.64031,-0.97285,-0.99943,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99761,-0.94081,-0.48363,0.34144,0.10085,-0.69318,-0.98019,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99665,-0.9264,-0.44045,0.36761,0.07834,-0.70702,-0.98139,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99573,-0.91308,-0.40889,0.36094,0.027007,-0.72875,-0.98291,-0.9998,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99381,-0.88546,-0.3427,0.37396,-0.0066361,-0.74336,-0.98393,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99148,-0.85203,-0.2631,0.38218,-0.06553,-0.76848,-0.98567,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99101,-0.84522,-0.24803,0.38003,-0.080646,-0.77444,-0.98608,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.99993,-0.99359,-0.88327,-0.35137,0.34296,-0.0036482,-0.73548,-0.983,-0.99978,-1,-1,-1,-1,-1,-1,-1,-0.99998,-0.99798,-0.95025,-0.56426,0.2045,0.14262,-0.63795,-0.97072,-0.99927,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.9997,-0.98179,-0.73389,-0.021634,0.25552,-0.49068,-0.93548,-0.99716,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.9999,-0.99114,-0.84922,-0.29148,0.19083,-0.38195,-0.88751,-0.99381,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99725,-0.94439,-0.6287,-0.20463,-0.5136,-0.89572,-0.99387,-0.99993,-1,-1,-1
