-1,-0.99999,-0.99966,-0.99641,-0.99065,-0.99327,-0.99833,-0.9999,-0.99996,-0.99738,-0.94857,-0.63305,-0.19915,-0.5337,-0.90704,-0.99469,-1,-0.99969,-0.99257,-0.93749,-0.84736,-0.89148,-0.97312,-0.99833,-0.99946,-0.98333,-0.80636,-0.24193,0.10763,-0.51766,-0.93436,-0.99696,-0.99995,-0.99656,-0.94093,-0.6767,-0.35356,-0.56396,-0.89371,-0.99339,-0.99568,-0.92439,-0.52145,0.14462,0.025287,-0.68078,-0.97369,-0.99931,-0.99954,-0.98291,-0.7877,-0.20292,0.16335,-0.331,-0.85096,-0.99038,-0.97874,-0.76731,-0.14618,0.23951,-0.31108,-0.85214,-0.99099,-0.99988,-0.99753,-0.94439,-0.55906,0.18605,0.16926,-0.54054,-0.92977,-0.99264,-0.92541,-0.51253,0.17152,0.050919,-0.6382,-0.95598,-0.99807,-0.99998,-0.99334,-0.87966,-0.34367,0.31383,-0.087659,-0.7619,-0.98105,-0.98754,-0.81117,-0.19936,0.26319,-0.29064,-0.84797,-0.98981,-0.99978,-1,-0.99055,-0.83872,-0.23698,0.31971,-0.23902,-0.8343,-0.98683,-0.96872,-0.64898,0.10262,0.1887,-0.5588,-0.94053,-0.99094,-0.99801,-0.99987,-0.99186,-0.85846,-0.29321,0.33119,-0.06074,-0.67218,-0.91956,-0.90511,-0.46532,0.28648,0.039819,-0.65154,-0.84597,-0.89406,-0.97089,-0.99814,-0.99672,-0.93369,-0.54543,0.17708,0.31249,-0.11081,-0.46899,-0.52233,-0.12271,0.43655,0.10095,-0.34651,-0.41825,-0.65448,-0.91692,-0.99489,-0.99944,-0.98375,-0.82699,-0.35214,0.15289,0.31837,0.28405,0.28083,0.49836,0.72967,0.50752,0.21017,-0.11283,-0.63497,-0.93558,-0.99646,-0.99996,-0.99787,-0.96784,-0.83541,-0.56278,-0.23465,0.03251,0.27221,0.60366,0.74037,0.36461,-0.11503,-0.54547,-0.86491,-0.98218,-0.99915,-1,-0.99989,-0.99803,-0.98613,-0.93738,-0.83043,-0.70595,-0.45623,0.12999,0.42871,-0.22631,-0.72706,-0.91395,-0.98335,-0.99849,-0.99994,-1,-1,-0.99997,-0.99959,-0.99693,-0.98974,-0.96956,-0.77263,-0.11689,0.29535,-0.42098,-0.90959,-0.99177,-0.99924,-0.99996,-1,-1,-1,-1,-1,-0.99997,-0.99976,-0.98856,-0.81279,-0.17841,0.27655,-0.41108,-0.91128,-0.99555,-0.99994,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.9925,-0.8677,-0.32373,0.20914,-0.36557,-0.8854,-0.99373,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99732,-0.94356,-0.60141,-0.13884,-0.50341,-0.90212,-0.99444,-0.99994,-1,-1
-1,-1,-1,-1,-1,-1,-0.99985,-0.9872,-0.79949,-0.27299,-0.060768,-0.52951,-0.90782,-0.99468,-0.99994,-1,-1,-0.99998,-0.99995,-0.99996,-0.99999,-1,-0.99976,-0.97958,-0.68228,0.12751,0.50482,-0.032112,-0.7474,-0.98312,-0.99974,-1,-0.99991,-0.9986,-0.9959,-0.99663,-0.99905,-0.99993,-0.99975,-0.97868,-0.66776,0.19369,0.70917,0.3072,-0.6074,-0.96937,-0.99929,-0.99999,-0.99834,-0.97518,-0.92559,-0.93452,-0.9793,-0.99789,-0.99972,-0.98269,-0.72531,0.059176,0.71784,0.46789,-0.51366,-0.95193,-0.99832,-0.99998,-0.9913,-0.86798,-0.58088,-0.57681,-0.83698,-0.97627,-0.9987,-0.98886,-0.81422,-0.15572,0.65262,0.5495,-0.40617,-0.91509,-0.99585,-0.99996,-0.9805,-0.70132,-0.0060868,0.11853,-0.48623,-0.90439,-0.99457,-0.99379,-0.88597,-0.33141,0.5866,0.62074,-0.24506,-0.85078,-0.99141,-0.9999,-0.97526,-0.62987,0.25559,0.52516,-0.15116,-0.80354,-0.98794,-0.99594,-0.91916,-0.41497,0.55065,0.68146,-0.088691,-0.78674,-0.98696,-0.99985,-0.96195,-0.56863,0.37057,0.68417,0.071173,-0.71428,-0.97534,-0.99029,-0.91813,-0.41923,0.54971,0.74762,0.076663,-0.71857,-0.98214,-0.99978,-0.91576,-0.4219,0.51884,0.78615,0.23381,-0.56793,-0.85379,-0.88863,-0.86806,-0.41368,0.53964,0.79238,0.2046,-0.65262,-0.97017,-0.99832,-0.85783,-0.26757,0.61755,0.85676,0.47301,-0.08543,-0.28769,-0.34912,-0.4207,-0.10612,0.63842,0.84547,0.38535,-0.39109,-0.84595,-0.97755,-0.87337,-0.3527,0.46206,0.84292,0.8007,0.63418,0.57033,0.53229,0.48841,0.58694,0.86454,0.93823,0.71607,0.15565,-0.55818,-0.9236,-0.95545,-0.70617,-0.13994,0.36502,0.52444,0.48645,0.46402,0.44416,0.4943,0.60099,0.86781,0.91754,0.63279,0.061788,-0.56659,-0.91454,-0.99471,-0.94167,-0.76408,-0.53273,-0.43352,-0.46294,-0.48045,-0.4966,-0.3891,-0.032923,0.67297,0.79707,0.2259,-0.49559,-0.85444,-0.97171,-0.99977,-0.99622,-0.97822,-0.9425,-0.92234,-0.93172,-0.93694,-0.937,-0.80694,-0.2606,0.61597,0.71407,-0.02239,-0.74904,-0.97696,-0.99796,-1,-0.99993,-0.99927,-0.99747,-0.99631,-0.99693,-0.99717,-0.98833,-0.83705,-0.23275,0.58526,0.60128,-0.21823,-0.83625,-0.99028,-0.99987,-1,-1,-0.99999,-0.99997,-0.99996,-0.99997,-0.99991,-0.99487,-0.90856,-0.50184,0.14408,0.16316,-0.5158,-0.92145,-0.99587,-0.99995
-1,-1,-1,-1,-1,-0.99995,-0.99579,-0.92068,-0.52728,0.033129,-0.19574,-0.77352,-0.98267,-0.9996,-1,-1,-0.99997,-0.99989,-0.99981,-0.99989,-0.99997,-0.9999,-0.99102,-0.84593,-0.24823,0.51499,0.32772,-0.5424,-0.94511,-0.99764,-0.99998,-1,-0.99776,-0.99009,-0.98356,-0.99,-0.99768,-0.99971,-0.98867,-0.8114,-0.14946,0.65194,0.57786,-0.30869,-0.87304,-0.99291,-0.99992,-1,-0.96336,-0.84183,-0.74026,-0.83545,-0.95726,-0.99581,-0.98789,-0.80222,-0.1259,0.67803,0.66246,-0.16476,-0.818,-0.98913,-0.99988,-1,-0.84274,-0.37306,-0.012072,-0.28539,-0.75667,-0.96373,-0.9872,-0.81664,-0.16095,0.66435,0.66422,-0.16127,-0.81678,-0.98905,-0.99988,-1,-0.67966,0.13032,0.62502,0.31817,-0.48183,-0.91452,-0.98488,-0.82379,-0.17862,0.65605,0.64882,-0.19753,-0.83168,-0.99006,-0.99988,-1,-0.551,0.41892,0.82048,0.3928,-0.51729,-0.92938,-0.97261,-0.78253,-0.093422,0.69142,0.66562,-0.1623,-0.81604,-0.98638,-0.99869,-0.99987,-0.46708,0.52437,0.84386,0.38453,-0.405,-0.7224,-0.78095,-0.60674,0.086096,0.75476,0.67672,-0.13907,-0.77442,-0.92755,-0.96795,-0.99353,-0.44897,0.52337,0.87492,0.62212,0.20672,0.019274,-0.10022,-0.034591,0.46111,0.86436,0.74381,0.090764,-0.38201,-0.4934,-0.69094,-0.91204,-0.58894,0.30212,0.82325,0.86711,0.77945,0.72318,0.66667,0.69699,0.85651,0.96203,0.90094,0.67177,0.51099,0.40213,-0.045737,-0.69524,-0.79786,-0.21345,0.36823,0.57324,0.59116,0.56644,0.57753,0.78027,0.94606,0.93672,0.77216,0.6156,0.5592,0.48626,0.086847,-0.63201,-0.9509,-0.76758,-0.50463,-0.37554,-0.3545,-0.36895,-0.21224,0.40709,0.86001,0.76121,0.17941,-0.24255,-0.3478,-0.38277,-0.54689,-0.84927,-0.99634,-0.97529,-0.93127,-0.9022,-0.89576,-0.88256,-0.57327,0.30778,0.8302,0.56312,-0.33375,-0.81153,-0.89112,-0.90156,-0.93139,-0.97915,-0.99991,-0.99903,-0.99669,-0.99495,-0.99411,-0.9668,-0.58606,0.3785,0.79876,0.35628,-0.56392,-0.95223,-0.99303,-0.99487,-0.99655,-0.99901,-1,-0.99999,-0.99996,-0.99994,-0.99941,-0.97253,-0.62432,0.25847,0.58401,0.0046402,-0.73224,-0.98028,-0.99952,-0.99994,-0.99996,-0.99999,-1,-1,-1,-1,-0.99976,-0.98604,-0.79836,-0.25943,-0.0086898,-0.49706,-0.90127,-0.9942,-0.99992,-1,-1,-1
-1,-1,-0.99998,-0.9983,-0.97342,-0.90309,-0.88155,-0.95944,-0.99645,-0.97033,-0.66493,-0.10949,-0.35352,-0.83867,-0.99001,-0.99989,-1,-1,-0.99983,-0.99084,-0.87158,-0.55198,-0.47303,-0.82228,-0.98504,-0.93136,-0.47343,0.24225,-0.12654,-0.78481,-0.98673,-0.99985,-1,-0.99998,-0.99845,-0.96244,-0.67076,-0.03397,0.021693,-0.66957,-0.97212,-0.88837,-0.35359,0.33402,-0.09131,-0.77772,-0.98631,-0.99984,-1,-0.99992,-0.99288,-0.8757,-0.36242,0.32311,0.12493,-0.66958,-0.97108,-0.86649,-0.29928,0.36129,-0.081696,-0.77473,-0.98611,-0.99984,-1,-0.99969,-0.98207,-0.73889,-0.012141,0.44456,-0.083779,-0.77261,-0.97657,-0.84056,-0.2376,0.36375,-0.13727,-0.7983,-0.98775,-0.99986,-0.99998,-0.99777,-0.94861,-0.57633,0.20693,0.31535,-0.41544,-0.89235,-0.97865,-0.79613,-0.13591,0.35071,-0.27021,-0.85406,-0.99162,-0.99991,-0.99991,-0.99208,-0.86234,-0.30948,0.36524,0.099871,-0.57991,-0.8576,-0.90505,-0.67228,0.080955,0.37085,-0.41229,-0.91351,-0.99574,-0.99995,-0.99985,-0.98711,-0.78942,-0.11279,0.49297,0.22394,-0.19144,-0.3377,-0.41402,-0.23419,0.39321,0.42926,-0.45563,-0.93085,-0.99692,-0.99997,-0.99987,-0.9885,-0.81269,-0.21217,0.41612,0.50273,0.42085,0.40885,0.42237,0.55466,0.78372,0.5702,-0.2923,-0.86489,-0.99233,-0.99991,-0.99995,-0.99584,-0.92869,-0.64966,-0.23499,-0.037497,0.013992,0.084137,0.25404,0.61477,0.79665,0.49813,-0.22882,-0.82059,-0.98903,-0.99987,-0.99999,-0.99949,-0.98996,-0.93456,-0.82447,-0.75871,-0.73534,-0.68521,-0.38078,0.3085,0.46126,-0.060198,-0.5961,-0.90948,-0.9945,-0.99994,-1,-0.99998,-0.99951,-0.99632,-0.98935,-0.98496,-0.98095,-0.92303,-0.48959,0.29544,0.13252,-0.57193,-0.90293,-0.98271,-0.99899,-0.99999,-1,-1,-0.99999,-0.99996,-0.99988,-0.99974,-0.99216,-0.86449,-0.2992,0.32502,-0.15544,-0.79787,-0.98371,-0.99891,-0.99994,-1,-1,-1,-1,-1,-1,-0.99982,-0.98452,-0.75207,-0.030779,0.35432,-0.35428,-0.8888,-0.99398,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98101,-0.70367,0.053539,0.26455,-0.51667,-0.94479,-0.99778,-0.99998,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.9863,-0.7878,-0.26661,-0.1664,-0.7144,-0.97715,-0.99947,-1,-1,-1
-1,-1,-0.99986,-0.99458,-0.925,-0.63012,-0.10245,0.1836,-0.21931,-0.79604,-0.98634,-0.98646,-0.94011,-0.89616,-0.92933,-0.98207,-1,-0.9999,-0.99711,-0.95838,-0.69226,-0.036763,0.47806,0.36964,-0.25634,-0.82092,-0.98236,-0.90315,-0.62654,-0.43049,-0.61306,-0.89885,-0.99992,-0.99756,-0.96738,-0.78503,-0.23807,0.45852,0.47573,-0.17947,-0.71539,-0.94431,-0.96737,-0.69267,-0.00080322,0.30754,-0.17062,-0.78753,-0.99856,-0.97354,-0.80573,-0.30365,0.36848,0.57954,0.06987,-0.64778,-0.94707,-0.98867,-0.90235,-0.41731,0.42509,0.49599,-0.24445,-0.83551,-0.98818,-0.86278,-0.38543,0.33542,0.62638,0.21732,-0.48828,-0.8968,-0.98809,-0.95626,-0.70802,-0.031163,0.56809,0.23718,-0.57282,-0.94252,-0.9391,-0.59174,0.16693,0.68014,0.43952,-0.3067,-0.82418,-0.96167,-0.9303,-0.75412,-0.26972,0.44781,0.58968,-0.090449,-0.77603,-0.9843,-0.83064,-0.22327,0.58034,0.79533,0.31206,-0.41769,-0.74151,-0.71944,-0.51723,-0.15266,0.34825,0.71021,0.3929,-0.42848,-0.89886,-0.99441,-0.77028,-0.051111,0.717,0.89643,0.60784,0.15542,-0.066686,0.041396,0.35352,0.64145,0.81862,0.69753,0.019274,-0.7077,-0.96889,-0.99877,-0.85266,-0.2741,0.56946,0.91126,0.88528,0.76195,0.67174,0.64603,0.72506,0.90053,0.89486,0.46605,-0.36389,-0.87604,-0.99217,-0.99986,-0.94471,-0.60999,0.092019,0.53138,0.62976,0.57863,0.49741,0.34116,0.37055,0.76821,0.7229,0.041092,-0.68832,-0.96309,-0.99838,-0.99998,-0.98857,-0.8935,-0.63384,-0.36846,-0.27201,-0.37945,-0.4553,-0.42033,0.0027542,0.61339,0.39733,-0.43364,-0.89992,-0.9935,-0.99986,-1,-0.99921,-0.99073,-0.9554,-0.89152,-0.8617,-0.90153,-0.85919,-0.53571,0.13438,0.53326,-0.0036731,-0.72761,-0.97548,-0.99919,-0.99999,-1,-0.99998,-0.99972,-0.99805,-0.99411,-0.99149,-0.97424,-0.76329,-0.11729,0.56452,0.60525,-0.12049,-0.78193,-0.98154,-0.99944,-0.99999,-1,-1,-1,-0.99998,-0.99991,-0.99783,-0.95078,-0.57989,0.28174,0.81979,0.74884,0.12571,-0.66456,-0.96689,-0.99882,-0.99999,-1,-1,-1,-1,-0.99998,-0.99766,-0.94492,-0.53326,0.36404,0.752,0.48342,-0.15666,-0.77276,-0.98091,-0.99945,-1,-1,-1,-1,-1,-0.99999,-0.99913,-0.9736,-0.71769,-0.093157,0.14738,-0.25436,-0.71036,-0.94111,-0.99621,-0.99993,-1,-1
-1,-1,-1,-1,-0.99999,-0.99995,-0.99988,-0.99989,-0.9954,-0.91695,-0.55289,-0.21245,-0.67864,-0.97012,-0.99911,-0.99999,-1,-1,-1,-0.99997,-0.99941,-0.99528,-0.98966,-0.99478,-0.989,-0.82971,-0.25866,0.10455,-0.58517,-0.96782,-0.99935,-1,-1,-1,-0.99999,-0.9994,-0.98793,-0.91879,-0.83454,-0.91974,-0.97257,-0.75164,-0.10023,0.093883,-0.625,-0.97427,-0.99966,-1,-1,-1,-0.9999,-0.99427,-0.91191,-0.59626,-0.34626,-0.70631,-0.93588,-0.65875,0.045302,-0.01558,-0.70326,-0.98062,-0.99977,-1,-1,-0.99999,-0.99899,-0.97161,-0.71382,-0.083472,0.074566,-0.573,-0.89116,-0.53745,0.1903,-0.13069,-0.78123,-0.98642,-0.99984,-1,-1,-0.99994,-0.99473,-0.90276,-0.43294,0.24784,0.07682,-0.46313,-0.59048,-0.22759,0.28784,-0.25692,-0.84585,-0.99104,-0.9999,-1,-1,-0.99977,-0.98469,-0.7652,-0.064884,0.46077,0.17279,0.012115,0.10768,0.36917,0.44075,-0.34287,-0.88703,-0.99392,-0.99993,-1,-1,-0.99939,-0.97222,-0.63743,0.19757,0.55147,0.31947,0.10952,0.094837,0.41115,0.43675,-0.41766,-0.91856,-0.99611,-0.99996,-1,-0.99999,-0.99914,-0.97157,-0.68638,-0.080953,-0.021279,-0.3354,-0.58014,-0.53055,0.0046725,0.28918,-0.49685,-0.94705,-0.99807,-0.99998,-1,-1,-0.99969,-0.9906,-0.90353,-0.73167,-0.74751,-0.87202,-0.94014,-0.7362,-0.050907,0.22622,-0.56012,-0.96591,-0.9993,-1,-1,-1,-0.99998,-0.99937,-0.99366,-0.98259,-0.98413,-0.99253,-0.97849,-0.69605,0.032226,0.14025,-0.62556,-0.97473,-0.99968,-1,-1,-1,-1,-0.99999,-0.99993,-0.9998,-0.99982,-0.99946,-0.97371,-0.63744,0.10226,0.020045,-0.69568,-0.98019,-0.99977,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99866,-0.95691,-0.54093,0.23095,-0.046905,-0.74801,-0.98413,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99997,-0.99694,-0.93072,-0.45706,0.29151,-0.087854,-0.7746,-0.98608,-0.99984,-1,-1,-1,-1,-1,-1,-1,-0.99995,-0.99562,-0.91236,-0.42031,0.30424,-0.046935,-0.75448,-0.98464,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99996,-0.99662,-0.93293,-0.5639,-0.050402,-0.35862,-0.84613,-0.99059,-0.99989,-1,-1
-1,-0.99991,-0.99441,-0.91019,-0.56822,-0.22164,-0.5119,-0.88492,-0.94525,-0.67899,-0.34213,-0.66776,-0.94728,-0.99731,-0.99997,-1,-0.99999,-0.99925,-0.97604,-0.72935,-0.041812,0.35039,-0.18881,-0.80002,-0.85268,-0.33447,0.20153,-0.26412,-0.83466,-0.99009,-0.99989,-1,-0.99996,-0.99618,-0.92368,-0.47615,0.38603,0.52062,-0.25724,-0.83241,-0.75155,-0.050203,0.46719,-0.053096,-0.76482,-0.98539,-0.99983,-1,-0.99978,-0.98702,-0.80356,-0.14784,0.56595,0.34432,-0.51984,-0.88495,-0.58454,0.23958,0.52403,-0.185,-0.81731,-0.98681,-0.99968,-1,-0.99885,-0.96462,-0.61783,0.24253,0.60051,0.020953,-0.65634,-0.75102,-0.25338,0.53966,0.60008,-0.17755,-0.73151,-0.94456,-0.99606,-0.99991,-0.99725,-0.93684,-0.4841,0.4492,0.6206,0.011157,-0.31033,-0.20305,0.25175,0.7735,0.78546,0.30197,-0.24206,-0.77027,-0.97604,-0.99909,-0.99764,-0.94688,-0.57356,0.22769,0.58292,0.48769,0.49468,0.60993,0.78174,0.88232,0.74408,0.46014,0.020889,-0.64574,-0.95454,-0.99793,-0.9993,-0.9829,-0.84415,-0.45906,-0.064677,0.15651,0.39201,0.68903,0.87077,0.68432,0.15719,-0.2745,-0.55949,-0.85265,-0.98125,-0.99915,-0.99995,-0.99829,-0.97869,-0.89839,-0.76874,-0.66143,-0.36666,0.30766,0.6955,0.27969,-0.48273,-0.8432,-0.93805,-0.98325,-0.99831,-0.99994,-1,-0.99994,-0.99899,-0.99426,-0.98498,-0.94978,-0.59368,0.29639,0.60592,-0.049523,-0.75878,-0.9781,-0.99691,-0.99934,-0.99995,-1,-1,-1,-0.99999,-0.99991,-0.99772,-0.94539,-0.49916,0.45377,0.54331,-0.32127,-0.87853,-0.99322,-0.99989,-0.99999,-1,-1,-1,-1,-1,-0.99994,-0.99459,-0.89692,-0.36499,0.51372,0.41647,-0.50891,-0.94381,-0.99769,-0.99998,-1,-1,-1,-1,-1,-1,-0.99986,-0.98805,-0.80347,-0.13961,0.53274,0.19895,-0.64981,-0.97302,-0.99938,-1,-1,-1,-1,-1,-1,-1,-0.99969,-0.97865,-0.68058,0.14642,0.53558,-0.083607,-0.77944,-0.98619,-0.99982,-1,-1,-1,-1,-1,-1,-1,-0.99954,-0.9737,-0.62973,0.23435,0.42401,-0.34439,-0.87982,-0.99331,-0.99993,-1,-1,-1,-1,-1,-1,-1,-0.99974,-0.98345,-0.75844,-0.17959,-0.06404,-0.64118,-0.95584,-0.99809,-0.99998,-1,-1,-1,-1
-1,-1,-1,-0.99998,-0.99968,-0.99822,-0.99657,-0.98069,-0.72947,-0.17688,-0.25833,-0.7802,-0.98471,-0.99975,-1,-1,-1,-1,-1,-0.9996,-0.99295,-0.96349,-0.93523,-0.94908,-0.68455,0.049018,0.15848,-0.58309,-0.95635,-0.99839,-0.99998,-1,-1,-1,-0.99996,-0.9967,-0.94421,-0.74318,-0.56127,-0.72197,-0.66721,0.028456,0.34116,-0.3928,-0.90128,-0.99485,-0.99994,-1,-1,-1,-0.99989,-0.99033,-0.84042,-0.30809,0.17005,-0.18231,-0.54141,-0.0020033,0.40604,-0.25083,-0.84727,-0.99115,-0.9999,-1,-1,-1,-0.99984,-0.98645,-0.78042,-0.087901,0.52978,0.16731,-0.43064,0.00043103,0.46054,-0.11314,-0.79085,-0.98723,-0.99985,-1,-1,-1,-0.99971,-0.98172,-0.72707,0.03976,0.58415,0.15648,-0.4078,0.071691,0.50924,-0.061993,-0.77062,-0.98583,-0.99984,-1,-1,-0.99999,-0.99868,-0.96141,-0.59988,0.27603,0.60303,0.0064328,-0.33641,0.2991,0.56759,-0.12701,-0.79972,-0.98786,-0.99986,-1,-1,-0.99994,-0.99465,-0.89891,-0.38328,0.51842,0.64086,0.012288,-0.020071,0.59395,0.59205,-0.25988,-0.85607,-0.99177,-0.99991,-1,-1,-0.99988,-0.98979,-0.82789,-0.1938,0.64114,0.7572,0.40639,0.55447,0.84554,0.5684,-0.38285,-0.90543,-0.99518,-0.99995,-1,-1,-0.99991,-0.99246,-0.86964,-0.34534,0.44018,0.74427,0.71596,0.80416,0.88616,0.46892,-0.50896,-0.94812,-0.99804,-0.99998,-1,-1,-0.99998,-0.99793,-0.95868,-0.71877,-0.20798,0.15729,0.31691,0.53345,0.73628,0.27845,-0.62463,-0.97236,-0.99945,-1,-1,-1,-1,-0.99984,-0.99508,-0.94553,-0.80758,-0.67082,-0.43032,0.17773,0.59462,0.098119,-0.70479,-0.98108,-0.99977,-1,-1,-1,-1,-1,-0.99979,-0.99688,-0.98775,-0.9586,-0.66805,0.13961,0.5754,0.021264,-0.73729,-0.98351,-0.99981,-1,-1,-1,-1,-1,-1,-0.99995,-0.99857,-0.96074,-0.58717,0.31221,0.66687,0.086367,-0.71217,-0.98177,-0.99979,-1,-1,-1,-1,-1,-1,-0.99997,-0.99755,-0.94354,-0.53399,0.34483,0.59138,-0.058995,-0.7671,-0.98553,-0.99983,-1,-1,-1,-1,-1,-1,-0.99999,-0.99892,-0.97166,-0.72962,-0.14197,0.048369,-0.50035,-0.9073,-0.99482,-0.99994,-1,-1
-1,-0.99999,-0.99906,-0.98698,-0.96649,-0.9811,-0.99652,-0.99532,-0.9225,-0.6254,-0.38732,-0.7542,-0.97696,-0.9993,-0.99999,-1,-1,-0.99986,-0.99195,-0.89144,-0.70556,-0.79561,-0.95125,-0.98391,-0.79079,-0.18017,0.11036,-0.56683,-0.95452,-0.99835,-0.99998,-1,-1,-0.99964,-0.97875,-0.70779,-0.15369,-0.29911,-0.80474,-0.96358,-0.66336,0.14288,0.29444,-0.54921,-0.96078,-0.99891,-0.99999,-1,-1,-0.99969,-0.97755,-0.66725,0.08378,0.12634,-0.6306,-0.92475,-0.5406,0.31623,0.25951,-0.61044,-0.97278,-0.99957,-1,-1,-1,-0.99975,-0.97826,-0.66395,0.16105,0.32835,-0.51454,-0.84381,-0.37625,0.38672,0.11271,-0.6812,-0.97583,-0.99943,-0.99999,-1,-1,-0.99975,-0.97812,-0.66055,0.18283,0.41826,-0.30782,-0.56469,-0.083589,0.48964,0.13251,-0.55872,-0.91694,-0.99486,-0.99991,-1,-1,-0.99982,-0.98407,-0.74788,-0.045303,0.425,0.20514,0.1107,0.43395,0.70996,0.40512,-0.20378,-0.78883,-0.98536,-0.99974,-1,-1,-0.99993,-0.99425,-0.90239,-0.53179,0.0040348,0.25545,0.39418,0.71845,0.72417,0.22876,-0.34646,-0.82855,-0.98807,-0.99979,-1,-1,-0.99999,-0.99915,-0.98373,-0.89579,-0.71199,-0.54646,-0.16909,0.5523,0.45756,-0.35332,-0.79543,-0.9526,-0.99673,-0.99994,-1,-1,-1,-0.99996,-0.99913,-0.99366,-0.97615,-0.87066,-0.34526,0.47198,0.26423,-0.61774,-0.96472,-0.99672,-0.99979,-1,-1,-1,-1,-1,-0.99999,-0.99979,-0.98795,-0.80387,-0.14318,0.4815,0.064337,-0.71616,-0.98191,-0.99976,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98112,-0.70307,0.092649,0.45974,-0.21665,-0.83386,-0.99022,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97559,-0.62579,0.25696,0.39797,-0.45102,-0.92534,-0.99649,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99964,-0.97239,-0.58938,0.30556,0.29734,-0.5814,-0.96582,-0.99914,-0.99999,-1,-1,-1,-1,-1,-1,-1,-0.99961,-0.97387,-0.62075,0.2106,0.21609,-0.61788,-0.97397,-0.99964,-1,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98474,-0.7714,-0.21847,-0.1223,-0.70721,-0.97923,-0.99967,-1,-1,-1,-1
-1,-0.99998,-0.99952,-0.99692,-0.99399,-0.99737,-0.9997,-0.9993,-0.98179,-0.81781,-0.33036,0.076042,-0.20318,-0.74387,-0.96832,-0.99858,-0.99999,-0.99939,-0.98918,-0.94144,-0.89308,-0.94803,-0.99187,-0.99399,-0.9051,-0.46869,0.31634,0.72132,0.41157,-0.39468,-0.88682,-0.99361,-0.99986,-0.99353,-0.90987,-0.6326,-0.42102,-0.64993,-0.91558,-0.96838,-0.71671,0.025625,0.72442,0.9389,0.67627,-0.12887,-0.80029,-0.98786,-0.99846,-0.96329,-0.6805,0.0036945,0.38511,0.00029311,-0.66519,-0.86466,-0.42926,0.44917,0.90915,0.95152,0.61456,-0.22339,-0.83497,-0.99023,-0.99308,-0.87754,-0.34915,0.50191,0.84678,0.5169,-0.30645,-0.64414,-0.065867,0.70371,0.96596,0.86018,0.30437,-0.54309,-0.93623,-0.99691,-0.98411,-0.74594,0.0075017,0.74386,0.95683,0.69516,-0.090341,-0.47882,0.17004,0.81367,0.96184,0.68432,-0.11916,-0.7898,-0.98423,-0.99962,-0.97794,-0.65694,0.22762,0.84273,0.95729,0.63929,-0.17287,-0.41077,0.35457,0.88354,0.92202,0.47689,-0.44494,-0.91792,-0.99579,-0.99995,-0.97889,-0.67065,0.19423,0.82785,0.9431,0.63978,-0.0074239,-0.079438,0.58765,0.94044,0.88067,0.37617,-0.46263,-0.90466,-0.99268,-0.99977,-0.98474,-0.75517,-0.017177,0.7277,0.95858,0.87777,0.66713,0.63461,0.86761,0.98198,0.92476,0.6158,-6.4477e-005,-0.64763,-0.94311,-0.99698,-0.99364,-0.88755,-0.40089,0.41129,0.8613,0.96345,0.96307,0.95713,0.98421,0.99762,0.98191,0.89435,0.55687,-0.18314,-0.8078,-0.98822,-0.99877,-0.97239,-0.77158,-0.22489,0.36864,0.70019,0.86186,0.94498,0.98745,0.9987,0.99336,0.9647,0.77571,0.12331,-0.69632,-0.98064,-0.99991,-0.99666,-0.95611,-0.79477,-0.47863,-0.07153,0.28951,0.58849,0.8829,0.98399,0.91675,0.71775,0.46074,-0.10099,-0.76007,-0.98475,-1,-0.99984,-0.99723,-0.98136,-0.9172,-0.77482,-0.59128,-0.17286,0.5856,0.92313,0.70373,0.041387,-0.38054,-0.69237,-0.92775,-0.99557,-1,-1,-0.99995,-0.99938,-0.99567,-0.98525,-0.94499,-0.61845,0.22102,0.79853,0.56331,-0.37837,-0.85119,-0.96179,-0.99426,-0.9997,-1,-1,-1,-0.99999,-0.99995,-0.99966,-0.98766,-0.81155,-0.18587,0.55389,0.48481,-0.43173,-0.91904,-0.9949,-0.99982,-1,-1,-1,-1,-1,-1,-0.99996,-0.99664,-0.93662,-0.61037,-0.0075692,0.073165,-0.56988,-0.93899,-0.99704,-0.99997,-1
