-0.99996,-0.99631,-0.93051,-0.5776,0.0556,0.26769,0.02766,-0.24278,-0.42428,-0.53243,-0.51601,-0.39079,-0.44739,-0.82344,-0.9883,-0.99986,-0.99985,-0.98715,-0.79142,-0.1322,0.55366,0.67112,0.56619,0.51261,0.48135,0.4387,0.46271,0.46216,0.059222,-0.69153,-0.97997,-0.99977,-0.99976,-0.97893,-0.67217,0.16469,0.59067,0.30455,0.14201,0.25926,0.42504,0.58005,0.81742,0.7109,0.0034322,-0.74556,-0.98406,-0.99982,-0.99973,-0.97681,-0.64208,0.22884,0.52048,-0.072005,-0.56182,-0.62362,-0.50404,-0.093722,0.62893,0.55533,-0.31327,-0.87167,-0.99277,-0.99992,-0.99981,-0.98351,-0.74211,-0.069326,0.22169,-0.32072,-0.83503,-0.95802,-0.81608,-0.21592,0.52632,0.27477,-0.58005,-0.9525,-0.99805,-0.99998,-0.99994,-0.99489,-0.9168,-0.65595,-0.4831,-0.73472,-0.94884,-0.96454,-0.66196,0.13163,0.51885,-0.091894,-0.77714,-0.98403,-0.99966,-1,-0.99999,-0.9995,-0.99089,-0.94942,-0.90806,-0.95938,-0.98969,-0.89891,-0.4045,0.42943,0.44555,-0.41614,-0.90969,-0.99528,-0.99994,-1,-1,-0.99998,-0.99964,-0.99747,-0.99494,-0.99772,-0.98476,-0.76596,-0.056212,0.56248,0.22172,-0.63008,-0.96789,-0.99906,-0.99999,-1,-1,-1,-1,-0.99997,-0.99993,-0.99886,-0.96427,-0.60464,0.26918,0.54792,-0.13091,-0.79689,-0.98719,-0.99982,-1,-1,-1,-1,-1,-1,-0.99991,-0.99431,-0.89923,-0.38662,0.46457,0.40504,-0.44689,-0.91424,-0.99559,-0.99995,-1,-1,-1,-1,-1,-0.99999,-0.99921,-0.97618,-0.73755,-0.027373,0.5333,0.112,-0.67525,-0.97045,-0.99905,-0.99999,-1,-1,-1,-1,-1,-0.99995,-0.99562,-0.91531,-0.45912,0.37311,0.48421,-0.27074,-0.84808,-0.99061,-0.99986,-1,-1,-1,-1,-1,-1,-0.99986,-0.98787,-0.8003,-0.13556,0.53137,0.2309,-0.59253,-0.95157,-0.99791,-0.99998,-1,-1,-1,-1,-1,-1,-0.99977,-0.98031,-0.69144,0.12277,0.5064,-0.12544,-0.79324,-0.98609,-0.99975,-1,-1,-1,-1,-1,-1,-1,-0.99972,-0.97623,-0.6349,0.22256,0.35871,-0.45027,-0.91938,-0.996,-0.99996,-1,-1,-1,-1,-1,-1,-1,-0.99979,-0.98233,-0.73055,-0.12708,-0.10637,-0.7042,-0.97459,-0.9993,-0.99999,-1,-1,-1,-1
-0.99683,-0.95886,-0.79303,-0.4127,0.050976,0.077746,-0.44005,-0.84453,-0.96996,-0.99351,-0.99859,-0.99775,-0.97613,-0.86776,-0.74929,-0.88735,-0.97302,-0.78154,-0.26445,0.29867,0.54108,0.40002,0.044933,-0.41228,-0.73068,-0.89159,-0.95747,-0.9549,-0.82821,-0.43455,-0.15803,-0.65307,-0.90046,-0.44078,0.34382,0.60338,0.2129,-0.17048,-0.04814,0.044348,-0.15547,-0.40894,-0.56757,-0.56357,-0.29869,0.13477,0.057393,-0.64981,-0.77336,-0.1147,0.47433,0.26915,-0.42103,-0.77184,-0.63484,-0.29939,-0.025555,0.087868,0.07573,0.18149,0.45769,0.40589,-0.22305,-0.81346,-0.65401,0.024485,0.083403,-0.40382,-0.83372,-0.97194,-0.94629,-0.82466,-0.64852,-0.4702,-0.2552,0.17532,0.51264,0.08032,-0.63098,-0.94615,-0.74176,-0.35033,-0.53705,-0.84944,-0.97416,-0.99796,-0.9973,-0.98826,-0.96192,-0.8583,-0.49577,0.10656,0.17837,-0.44982,-0.89065,-0.99194,-0.92824,-0.83346,-0.90852,-0.98187,-0.99821,-0.99992,-0.99995,-0.99812,-0.96392,-0.73071,-0.15459,0.19755,-0.2449,-0.79365,-0.97874,-0.99915,-0.99541,-0.98956,-0.99471,-0.99917,-0.99995,-1,-0.99971,-0.98887,-0.85195,-0.3512,0.19771,-0.0252,-0.65089,-0.94791,-0.997,-0.99994,-0.99995,-0.99988,-0.99994,-0.99999,-1,-0.9999,-0.99603,-0.93738,-0.5925,0.052527,0.11305,-0.48971,-0.89922,-0.99256,-0.99979,-1,-1,-1,-1,-1,-0.99997,-0.99835,-0.96891,-0.75462,-0.18182,0.19309,-0.29101,-0.82031,-0.98201,-0.99929,-0.99999,-1,-1,-1,-1,-0.99999,-0.99943,-0.98527,-0.84878,-0.36951,0.17745,-0.028452,-0.66629,-0.95612,-0.99768,-0.99996,-1,-1,-1,-1,-1,-0.99983,-0.99366,-0.91187,-0.53354,0.076302,0.1105,-0.49362,-0.9014,-0.99318,-0.99984,-1,-1,-1,-1,-1,-0.99998,-0.99784,-0.9557,-0.68099,-0.049396,0.24059,-0.32445,-0.83997,-0.98436,-0.99939,-0.99999,-1,-1,-1,-1,-1,-0.99989,-0.99035,-0.83942,-0.28011,0.33732,0.11941,-0.63606,-0.96148,-0.99832,-0.99997,-1,-1,-1,-1,-1,-1,-0.99979,-0.98163,-0.71273,0.034699,0.34958,-0.26524,-0.83787,-0.98962,-0.99983,-1,-1,-1,-1,-1,-1,-1,-0.99983,-0.98495,-0.76598,-0.1793,-0.028906,-0.6185,-0.95169,-0.99785,-0.99998,-1,-1,-1,-1,-1
-0.99999,-0.99936,-0.98046,-0.78294,-0.27794,-0.090585,-0.46118,-0.63034,-0.61093,-0.60005,-0.60095,-0.614,-0.7084,-0.90203,-0.98925,-0.99958,-0.99977,-0.99248,-0.90098,-0.46181,0.27156,0.42357,0.097175,-0.0039551,0.050462,0.049461,0.036533,0.054337,-0.096737,-0.63564,-0.94375,-0.99713,-0.99734,-0.94765,-0.64749,0.023317,0.44568,0.16233,-0.21282,-0.29745,-0.3143,-0.38177,-0.40302,-0.19321,0.075597,-0.3698,-0.85872,-0.99153,-0.99201,-0.86397,-0.35125,0.26763,0.11154,-0.49313,-0.78702,-0.82991,-0.84795,-0.87697,-0.82608,-0.40795,0.17413,-0.21654,-0.81203,-0.98849,-0.99233,-0.87379,-0.45985,-0.13464,-0.48645,-0.8739,-0.98118,-0.98951,-0.99064,-0.97898,-0.7976,-0.18787,0.23929,-0.35749,-0.87829,-0.99317,-0.99766,-0.96177,-0.84137,-0.76504,-0.88937,-0.98194,-0.99893,-0.99982,-0.99683,-0.94097,-0.57549,0.12017,0.11281,-0.60687,-0.95587,-0.99823,-0.99985,-0.9975,-0.98971,-0.98503,-0.9934,-0.99906,-0.99995,-0.99931,-0.98066,-0.79261,-0.20835,0.23988,-0.22851,-0.81374,-0.98739,-0.99977,-1,-0.99997,-0.99988,-0.99983,-0.99992,-0.99999,-0.99978,-0.99244,-0.89892,-0.47043,0.16279,0.055584,-0.6082,-0.94397,-0.99723,-0.99997,-1,-1,-1,-1,-1,-0.99991,-0.99633,-0.94319,-0.64157,-0.015279,0.20974,-0.3644,-0.86061,-0.98961,-0.99973,-1,-1,-1,-1,-1,-0.99998,-0.99865,-0.97107,-0.76049,-0.19031,0.23547,-0.13583,-0.73287,-0.96729,-0.99849,-0.99998,-1,-1,-1,-1,-1,-0.99974,-0.98995,-0.86584,-0.38005,0.21491,0.043375,-0.59446,-0.93092,-0.99543,-0.99989,-1,-1,-1,-1,-1,-0.99997,-0.99756,-0.94832,-0.61749,0.06289,0.19992,-0.42422,-0.88082,-0.99032,-0.99969,-1,-1,-1,-1,-1,-1,-0.9999,-0.99085,-0.84519,-0.28114,0.2733,-0.14764,-0.76657,-0.97609,-0.99903,-0.99999,-1,-1,-1,-1,-1,-1,-0.9998,-0.98241,-0.7232,0.016666,0.29997,-0.43288,-0.91229,-0.99514,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99975,-0.97846,-0.66846,0.11894,0.25306,-0.50674,-0.93302,-0.99685,-0.99997,-1,-1,-1,-1,-1,-1,-1,-0.99982,-0.98478,-0.7666,-0.22363,-0.15544,-0.68181,-0.96034,-0.99826,-0.99998,-1,-1,-1,-1
-0.99999,-0.99996,-0.9999,-0.99983,-0.99968,-0.99851,-0.99404,-0.9854,-0.96547,-0.92335,-0.85056,-0.70224,-0.4642,-0.16716,-0.17061,-0.5356,-0.99867,-0.99636,-0.99103,-0.98485,-0.97762,-0.95633,-0.89008,-0.77407,-0.62638,-0.46177,-0.25389,0.085394,0.42554,0.6528,0.59295,0.057466,-0.96372,-0.92343,-0.84536,-0.75653,-0.66438,-0.54963,-0.35873,-0.065817,0.24055,0.4597,0.62327,0.78208,0.90662,0.96146,0.86049,0.29682,-0.64874,-0.44226,-0.23173,-0.014563,0.20465,0.40496,0.55583,0.71118,0.8423,0.91688,0.96146,0.98472,0.99468,0.9837,0.78277,0.090177,0.025703,0.48559,0.64787,0.74208,0.83166,0.90547,0.93774,0.95405,0.9369,0.89117,0.9189,0.97816,0.99651,0.95058,0.57094,-0.31067,0.11866,0.71952,0.89697,0.92276,0.92549,0.88648,0.77376,0.66646,0.52653,0.42404,0.63559,0.90832,0.9857,0.86189,0.2924,-0.58786,-0.39535,0.17335,0.41949,0.45758,0.44901,0.34135,0.06114,-0.19292,-0.39145,-0.28484,0.3405,0.85284,0.95895,0.69098,-0.068227,-0.76847,-0.85834,-0.66978,-0.57751,-0.56238,-0.56594,-0.61022,-0.72496,-0.81675,-0.77108,-0.30242,0.48484,0.90418,0.88212,0.3868,-0.46489,-0.91239,-0.99133,-0.97873,-0.97242,-0.97137,-0.97162,-0.9746,-0.9788,-0.92841,-0.5806,0.20105,0.7913,0.94595,0.70894,-0.025608,-0.73964,-0.97668,-0.9999,-0.99975,-0.99968,-0.99967,-0.99966,-0.9984,-0.97182,-0.77617,-0.1697,0.61598,0.93841,0.86848,0.37964,-0.43542,-0.89696,-0.99392,-1,-1,-1,-1,-0.99989,-0.99312,-0.8869,-0.41773,0.37349,0.86959,0.96336,0.73086,0.036771,-0.67988,-0.95843,-0.99805,-1,-1,-1,-0.99999,-0.99923,-0.97511,-0.71736,0.027839,0.73064,0.97037,0.97722,0.80153,0.22502,-0.54355,-0.92453,-0.99596,-1,-1,-1,-0.99996,-0.99669,-0.93026,-0.48754,0.42678,0.90974,0.99414,0.98937,0.89469,0.45072,-0.38415,-0.88525,-0.99353,-1,-1,-1,-0.99994,-0.99442,-0.89711,-0.40128,0.47268,0.90609,0.97495,0.93567,0.71499,0.1348,-0.60699,-0.9432,-0.99717,-1,-1,-1,-0.99997,-0.99733,-0.94776,-0.6529,0.00053302,0.53637,0.68399,0.54584,0.12094,-0.48117,-0.8787,-0.98914,-0.99963,-1,-1,-1,-1,-0.99959,-0.99031,-0.91197,-0.64589,-0.27198,-0.13686,-0.31888,-0.63286,-0.88414,-0.9823,-0.99895,-0.99998
-0.93473,-0.74105,-0.54746,-0.42898,-0.26612,-0.16964,-0.14559,-0.077334,0.092572,0.1782,0.19253,0.22106,0.29655,0.24734,-0.18939,-0.77747,-0.76035,-0.11751,0.39799,0.55999,0.63005,0.66583,0.67167,0.69569,0.76418,0.79954,0.809,0.83094,0.86697,0.7912,0.26341,-0.63102,-0.6681,0.16328,0.72362,0.83819,0.79157,0.73697,0.67908,0.62267,0.6079,0.61339,0.67102,0.83165,0.94334,0.803,0.16331,-0.67992,-0.81155,-0.28276,0.19101,0.29019,0.15585,0.016267,-0.12623,-0.26814,-0.31507,-0.29311,-0.063157,0.50377,0.83774,0.56194,-0.24753,-0.83856,-0.95778,-0.8213,-0.66622,-0.63089,-0.6864,-0.7438,-0.80238,-0.86063,-0.87452,-0.78394,-0.32572,0.47033,0.70777,0.15796,-0.62365,-0.95208,-0.99747,-0.98889,-0.97853,-0.97613,-0.97999,-0.98398,-0.98803,-0.99094,-0.96456,-0.71958,-0.020369,0.61634,0.43838,-0.34055,-0.86278,-0.99057,-0.99997,-0.99987,-0.99975,-0.99972,-0.99977,-0.99981,-0.9997,-0.99176,-0.8756,-0.37825,0.40486,0.61929,-0.0021124,-0.7081,-0.96605,-0.99852,-1,-1,-1,-1,-1,-0.99998,-0.99862,-0.96441,-0.65565,0.13502,0.67253,0.39897,-0.41813,-0.89397,-0.99327,-0.99987,-1,-1,-1,-1,-1,-0.99983,-0.99261,-0.88776,-0.37029,0.50142,0.64267,-0.05712,-0.74052,-0.97181,-0.99884,-0.99999,-1,-1,-1,-1,-0.99999,-0.99862,-0.96708,-0.7068,0.015504,0.66036,0.41502,-0.47685,-0.92431,-0.99561,-0.99991,-1,-1,-1,-1,-1,-0.99989,-0.99331,-0.88961,-0.39027,0.4523,0.68188,0.070883,-0.71077,-0.97904,-0.99957,-1,-1,-1,-1,-1,-0.99999,-0.99898,-0.97274,-0.72719,-0.0086728,0.67296,0.51558,-0.32773,-0.87138,-0.99264,-0.99991,-1,-1,-1,-1,-1,-0.99995,-0.99514,-0.90932,-0.45557,0.3887,0.7826,0.35707,-0.5573,-0.95292,-0.99819,-0.99998,-1,-1,-1,-1,-1,-0.99986,-0.98755,-0.79608,-0.12353,0.65869,0.83968,0.32903,-0.59191,-0.96465,-0.99898,-0.99999,-1,-1,-1,-1,-1,-0.9998,-0.98263,-0.72513,0.046775,0.66155,0.58472,0.025235,-0.69451,-0.97188,-0.99909,-0.99999,-1,-1,-1,-1,-1,-0.99987,-0.98859,-0.81696,-0.27388,0.12737,-0.16511,-0.61416,-0.90331,-0.9913,-0.99971,-1,-1,-1
-0.99915,-0.98112,-0.84572,-0.4665,-0.017356,0.25613,0.33304,0.2893,0.26472,0.27618,0.34889,0.45899,0.26354,-0.3983,-0.87539,-0.99269,-0.99565,-0.91929,-0.52374,0.18741,0.52609,0.49249,0.42354,0.41255,0.41611,0.44123,0.58747,0.83543,0.64018,-0.19363,-0.82717,-0.98974,-0.99236,-0.86968,-0.37402,0.2409,0.18765,-0.21297,-0.46783,-0.51351,-0.50091,-0.36827,0.12915,0.73905,0.64049,-0.21461,-0.83758,-0.99048,-0.99654,-0.93955,-0.69484,-0.42065,-0.57854,-0.81825,-0.93314,-0.9566,-0.9397,-0.69399,0.061189,0.7235,0.52099,-0.41391,-0.913,-0.99564,-0.99954,-0.99104,-0.94409,-0.88799,-0.93949,-0.9852,-0.99687,-0.99747,-0.96171,-0.61509,0.2487,0.72546,0.30252,-0.60166,-0.96543,-0.999,-0.99998,-0.99956,-0.9969,-0.99361,-0.99701,-0.99956,-0.9999,-0.99511,-0.9071,-0.42296,0.45642,0.65497,-0.039903,-0.7634,-0.98475,-0.99979,-1,-1,-0.99997,-0.99993,-0.99997,-1,-0.99986,-0.98852,-0.81108,-0.15863,0.61264,0.5229,-0.34584,-0.88295,-0.99352,-0.99993,-1,-1,-1,-1,-1,-1,-0.99955,-0.97685,-0.68008,0.14653,0.66218,0.24742,-0.60338,-0.95744,-0.99834,-0.99998,-1,-1,-1,-1,-1,-0.99997,-0.99705,-0.9357,-0.50452,0.39185,0.61735,-0.089086,-0.78188,-0.98558,-0.99976,-1,-1,-1,-1,-1,-1,-0.99986,-0.98845,-0.81115,-0.1631,0.59417,0.49493,-0.36283,-0.88695,-0.99377,-0.99993,-1,-1,-1,-1,-1,-1,-0.99946,-0.9734,-0.64037,0.23442,0.65668,0.1578,-0.63889,-0.95929,-0.99832,-0.99998,-1,-1,-1,-1,-1,-0.99997,-0.99716,-0.93559,-0.47869,0.43828,0.51257,-0.28968,-0.85571,-0.99045,-0.99981,-1,-1,-1,-1,-1,-1,-0.99978,-0.98861,-0.82986,-0.21438,0.49906,0.22071,-0.60749,-0.95722,-0.99828,-0.99998,-1,-1,-1,-1,-1,-0.99998,-0.99799,-0.95449,-0.62603,0.14918,0.48568,-0.15085,-0.80195,-0.987,-0.99978,-1,-1,-1,-1,-1,-1,-0.99992,-0.99263,-0.87133,-0.34002,0.4171,0.34117,-0.48886,-0.92698,-0.99642,-0.99996,-1,-1,-1,-1,-1,-1,-0.99989,-0.9902,-0.83986,-0.32304,0.16083,-0.106,-0.73684,-0.97839,-0.99943,-1,-1,-1,-1
-1,-1,-0.99999,-0.99969,-0.99644,-0.98627,-0.97874,-0.98531,-0.96923,-0.69151,-0.11727,-0.25508,-0.79038,-0.98649,-0.99984,-1,-1,-0.99999,-0.99958,-0.99129,-0.9334,-0.77897,-0.6687,-0.76677,-0.79587,-0.40825,0.33572,0.1943,-0.64235,-0.97643,-0.99971,-1,-1,-0.99993,-0.99465,-0.91302,-0.60201,-0.10654,0.18548,-0.056345,-0.17318,0.16896,0.61619,0.28792,-0.62037,-0.97505,-0.99969,-1,-1,-0.99979,-0.9834,-0.74425,-0.055856,0.50337,0.63904,0.50001,0.39106,0.51082,0.68622,0.20324,-0.66144,-0.97814,-0.99974,-1,-1,-0.9998,-0.98338,-0.74444,-0.10625,0.23483,0.1443,0.036727,-0.11317,0.0060933,0.47409,0.10286,-0.69701,-0.98067,-0.99978,-1,-1,-0.99994,-0.99456,-0.91618,-0.71127,-0.62171,-0.68202,-0.72651,-0.75947,-0.42637,0.303,-0.0052952,-0.73688,-0.98342,-0.99981,-1,-1,-0.99999,-0.99954,-0.99289,-0.97583,-0.97,-0.97794,-0.97925,-0.91326,-0.44777,0.24749,-0.16691,-0.80413,-0.9881,-0.99986,-1,-1,-1,-0.99999,-0.99981,-0.99936,-0.99928,-0.99949,-0.98868,-0.81755,-0.19454,0.28709,-0.33938,-0.87931,-0.99335,-0.99993,-1,-1,-1,-1,-1,-0.99999,-0.99999,-0.99948,-0.97523,-0.66829,0.12617,0.31236,-0.49622,-0.93957,-0.99744,-0.99997,-1,-1,-1,-1,-1,-1,-0.99998,-0.99772,-0.94407,-0.51321,0.32024,0.20632,-0.62808,-0.97089,-0.99932,-1,-1,-1,-1,-1,-1,-1,-0.99992,-0.99276,-0.87088,-0.31455,0.36092,-0.034145,-0.75151,-0.98412,-0.99979,-1,-1,-1,-1,-1,-1,-1,-0.99978,-0.98413,-0.75591,-0.054943,0.32945,-0.33092,-0.87403,-0.99293,-0.99992,-1,-1,-1,-1,-1,-1,-0.99999,-0.99883,-0.964,-0.61636,0.16273,0.20467,-0.5721,-0.95309,-0.99817,-0.99998,-1,-1,-1,-1,-1,-1,-0.99994,-0.99465,-0.89972,-0.40803,0.26866,-0.054065,-0.74614,-0.98236,-0.99968,-1,-1,-1,-1,-1,-1,-1,-0.99986,-0.9881,-0.80522,-0.18277,0.24958,-0.34734,-0.87468,-0.99288,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99987,-0.98869,-0.82054,-0.32195,-0.11636,-0.64764,-0.95826,-0.99827,-0.99998,-1,-1,-1
-0.8453,-0.56148,-0.28658,-0.10236,0.055373,0.20551,0.31161,0.44488,0.45981,0.37483,0.31105,0.1658,-0.024553,-0.3239,-0.69867,-0.93382,-0.50596,0.19844,0.57497,0.63266,0.5349,0.46094,0.45254,0.52672,0.54763,0.52896,0.55897,0.59532,0.62693,0.4695,-0.086429,-0.71777,-0.4411,0.28967,0.65379,0.58593,0.090028,-0.30302,-0.42297,-0.39544,-0.3735,-0.33636,-0.19683,0.053458,0.43217,0.74248,0.43935,-0.40033,-0.77323,-0.40189,-0.091147,-0.055195,-0.48587,-0.82717,-0.91641,-0.91094,-0.90337,-0.88719,-0.82734,-0.68378,-0.22465,0.5554,0.61354,-0.18014,-0.9674,-0.88523,-0.78383,-0.75237,-0.8747,-0.97205,-0.99492,-0.99556,-0.99506,-0.99393,-0.98852,-0.94141,-0.53923,0.37297,0.56491,-0.19373,-0.99841,-0.99348,-0.98671,-0.98433,-0.99219,-0.99845,-0.99987,-0.99995,-0.99995,-0.99988,-0.99589,-0.92193,-0.46132,0.39085,0.39862,-0.44014,-0.99998,-0.99993,-0.99985,-0.99982,-0.99991,-0.99998,-1,-1,-0.99998,-0.99927,-0.98037,-0.77276,-0.1143,0.46772,0.10013,-0.67619,-1,-1,-1,-1,-1,-1,-1,-0.99999,-0.99946,-0.98893,-0.89259,-0.46191,0.26314,0.33161,-0.36275,-0.871,-1,-1,-1,-1,-1,-1,-0.99999,-0.99955,-0.98979,-0.89854,-0.55,0.05994,0.38559,-0.090476,-0.73088,-0.96916,-1,-1,-1,-1,-1,-0.99997,-0.9995,-0.99115,-0.9042,-0.55057,0.050262,0.3741,0.065143,-0.5835,-0.92777,-0.99535,-1,-1,-1,-1,-0.99988,-0.99831,-0.9867,-0.91333,-0.5962,0.013352,0.3298,0.025514,-0.54008,-0.89508,-0.99039,-0.99965,-1,-1,-0.99998,-0.99958,-0.99512,-0.96591,-0.84945,-0.55341,-0.084108,0.21755,-0.072346,-0.5904,-0.90026,-0.98826,-0.99939,-0.99999,-1,-0.99995,-0.99882,-0.98824,-0.92614,-0.72914,-0.35889,0.056127,0.14789,-0.20235,-0.66384,-0.91956,-0.98989,-0.99937,-0.99998,-1,-0.99999,-0.99911,-0.9824,-0.87622,-0.57334,-0.12896,0.18386,0.085338,-0.33865,-0.74153,-0.94174,-0.99337,-0.99957,-0.99998,-1,-1,-0.99995,-0.99565,-0.92202,-0.57191,0.013012,0.22858,-0.038745,-0.5117,-0.83381,-0.96343,-0.99574,-0.99977,-0.99999,-1,-1,-1,-0.99992,-0.99286,-0.88063,-0.46112,-0.039298,-0.2504,-0.6562,-0.90403,-0.98407,-0.998,-0.99987,-1,-1,-1,-1,-1
-1,-0.99996,-0.99803,-0.96661,-0.7853,-0.34407,0.12894,0.28173,0.0010862,-0.48875,-0.83187,-0.95658,-0.9803,-0.98815,-0.99677,-0.99979,-0.99999,-0.99943,-0.98391,-0.82909,-0.3243,0.27293,0.44684,0.40539,0.42403,0.21353,-0.28212,-0.60364,-0.70517,-0.81186,-0.94829,-0.99669,-0.99994,-0.9953,-0.91572,-0.50332,0.21198,0.36071,-0.11239,-0.37053,-0.053214,0.35635,0.39565,0.22737,0.080773,-0.27601,-0.79641,-0.98689,-0.99941,-0.97928,-0.75111,-0.067096,0.44034,0.024302,-0.64417,-0.87452,-0.70181,-0.26414,0.26128,0.5895,0.62583,0.11196,-0.68853,-0.97997,-0.99508,-0.90915,-0.47016,0.26499,0.30775,-0.40432,-0.88286,-0.98648,-0.95855,-0.80957,-0.37854,0.32516,0.56361,-0.077681,-0.77602,-0.98617,-0.98477,-0.75847,-0.080483,0.3366,-0.13354,-0.75033,-0.97152,-0.99854,-0.99328,-0.90737,-0.45301,0.33024,0.33451,-0.42883,-0.89993,-0.99453,-0.98298,-0.7395,-0.13929,-0.059425,-0.60905,-0.93645,-0.99597,-0.9989,-0.97345,-0.73645,-0.069403,0.37663,-0.112,-0.7485,-0.97185,-0.99882,-0.99414,-0.91111,-0.7177,-0.72109,-0.90858,-0.99181,-0.9996,-0.99267,-0.88624,-0.401,0.30841,0.20858,-0.54164,-0.93111,-0.99582,-0.9999,-0.99951,-0.99263,-0.9767,-0.9773,-0.99297,-0.9995,-0.99839,-0.9623,-0.67077,0.043734,0.38027,-0.18803,-0.80187,-0.98513,-0.99963,-1,-0.99999,-0.99981,-0.99941,-0.99941,-0.99982,-0.99975,-0.99008,-0.86018,-0.3308,0.33064,0.11661,-0.60041,-0.94269,-0.99711,-0.99996,-1,-1,-1,-1,-1,-0.99997,-0.99734,-0.94584,-0.61626,0.090878,0.32812,-0.31871,-0.85512,-0.98962,-0.99975,-1,-1,-1,-1,-1,-1,-0.9998,-0.98811,-0.81915,-0.22889,0.33657,0.018823,-0.67515,-0.96181,-0.99834,-0.99998,-1,-1,-1,-1,-1,-0.99999,-0.9985,-0.9604,-0.625,0.12718,0.25885,-0.42896,-0.89386,-0.99303,-0.99985,-1,-1,-1,-1,-1,-1,-0.99992,-0.99316,-0.87808,-0.35342,0.30566,-0.015685,-0.71597,-0.97386,-0.99912,-0.99999,-1,-1,-1,-1,-1,-1,-0.99983,-0.98519,-0.76429,-0.096075,0.25566,-0.3546,-0.87275,-0.99238,-0.99989,-1,-1,-1,-1,-1,-1,-1,-0.99984,-0.98582,-0.78158,-0.26145,-0.17525,-0.68723,-0.96162,-0.99833,-0.99998,-1,-1,-1,-1
-1,-0.9996,-0.98077,-0.74333,-0.15129,0.16369,0.2438,0.27447,0.094781,-0.22993,-0.45987,-0.55662,-0.67884,-0.90293,-0.99316,-0.99989,-0.99998,-0.99837,-0.95543,-0.56449,0.3185,0.67006,0.47829,0.28811,0.30729,0.32855,0.3188,0.33057,0.062636,-0.65289,-0.96885,-0.99906,-0.99994,-0.99486,-0.90142,-0.38323,0.50101,0.55036,-0.11623,-0.51359,-0.44108,-0.18937,0.068266,0.4198,0.39119,-0.44913,-0.92472,-0.99646,-0.99985,-0.98812,-0.80634,-0.15103,0.49517,0.14559,-0.61521,-0.92254,-0.91269,-0.79806,-0.4948,0.17464,0.40305,-0.36021,-0.89111,-0.99417,-0.99947,-0.97593,-0.68236,0.090041,0.36263,-0.30368,-0.85403,-0.98911,-0.99118,-0.91088,-0.47841,0.29597,0.30662,-0.4927,-0.92781,-0.99649,-0.99769,-0.94473,-0.53261,0.22886,0.081191,-0.64065,-0.9581,-0.99749,-0.97818,-0.76001,-0.10038,0.406,-0.045865,-0.73329,-0.97484,-0.99913,-0.9958,-0.91959,-0.50952,0.023255,-0.3363,-0.84378,-0.98941,-0.99507,-0.91287,-0.47056,0.28878,0.30708,-0.44726,-0.90518,-0.9944,-0.9999,-0.9983,-0.96699,-0.79582,-0.59135,-0.78121,-0.96078,-0.99735,-0.98103,-0.7614,-0.084991,0.41958,-0.042989,-0.73309,-0.97471,-0.99912,-0.99999,-0.99985,-0.99643,-0.97022,-0.93502,-0.97035,-0.99644,-0.99575,-0.9214,-0.50398,0.24695,0.29924,-0.4537,-0.90941,-0.99477,-0.99991,-1,-1,-0.99987,-0.99854,-0.99662,-0.99858,-0.99957,-0.98408,-0.77436,-0.1115,0.40096,-0.024382,-0.72693,-0.9764,-0.99929,-0.99999,-1,-1,-1,-0.99998,-0.99996,-0.99995,-0.99714,-0.94024,-0.5619,0.18658,0.26697,-0.45093,-0.90509,-0.99459,-0.99992,-1,-1,-1,-1,-1,-1,-0.99971,-0.98619,-0.80524,-0.19343,0.34002,-0.065877,-0.73999,-0.97697,-0.99927,-0.99999,-1,-1,-1,-1,-1,-0.99997,-0.99716,-0.94026,-0.56152,0.18716,0.26295,-0.46092,-0.90915,-0.99487,-0.99992,-1,-1,-1,-1,-1,-1,-0.99986,-0.98849,-0.8128,-0.1944,0.36271,-0.04272,-0.73289,-0.97641,-0.99926,-0.99999,-1,-1,-1,-1,-1,-1,-0.99971,-0.97815,-0.67177,0.10654,0.26789,-0.44093,-0.90382,-0.99451,-0.99992,-1,-1,-1,-1,-1,-1,-1,-0.99971,-0.97915,-0.69713,-0.08107,-0.16191,-0.73473,-0.97522,-0.99919,-0.99999,-1,-1,-1,-1
