-1,-0.99985,-0.99425,-0.92768,-0.70038,-0.27061,0.26684,0.31586,-0.11757,-0.6723,-0.9376,-0.98675,-0.99557,-0.99935,-0.99997,-1,-0.99998,-0.99808,-0.95883,-0.68674,-0.053797,0.48566,0.71744,0.51998,0.052205,-0.52593,-0.77977,-0.82483,-0.92242,-0.98678,-0.99929,-0.99999,-0.99991,-0.99219,-0.86515,-0.3255,0.46997,0.71843,0.38343,-0.20068,-0.56435,-0.66149,-0.37393,-0.2529,-0.595,-0.9102,-0.99462,-0.99994,-0.99984,-0.98612,-0.77495,-0.068585,0.62231,0.47215,-0.25946,-0.77489,-0.89814,-0.59589,0.17998,0.42665,-0.1449,-0.78697,-0.98674,-0.99985,-0.99986,-0.98808,-0.80356,-0.14321,0.5698,0.36314,-0.50089,-0.90625,-0.82379,-0.2704,0.54473,0.61582,-0.15927,-0.81234,-0.98871,-0.99987,-0.99995,-0.99559,-0.91524,-0.46359,0.36173,0.48673,-0.2299,-0.67433,-0.44306,0.2638,0.71752,0.4248,-0.43794,-0.9096,-0.99526,-0.99995,-0.99999,-0.99929,-0.97732,-0.74418,-0.080964,0.4461,0.31174,-0.0045146,0.20142,0.61134,0.48812,-0.10227,-0.73594,-0.97224,-0.99892,-0.99999,-1,-0.99993,-0.99525,-0.92263,-0.59793,0.043332,0.60881,0.71538,0.75736,0.59709,-0.07637,-0.66913,-0.93429,-0.99525,-0.99988,-1,-1,-0.99993,-0.99644,-0.94498,-0.70243,-0.10211,0.65337,0.91114,0.86723,0.51117,-0.30324,-0.84516,-0.98499,-0.99939,-0.99999,-1,-0.99999,-0.99918,-0.9786,-0.79183,-0.24548,0.40209,0.77581,0.70382,0.58954,0.57197,0.081018,-0.60036,-0.93217,-0.9963,-0.99996,-1,-0.99995,-0.99524,-0.91224,-0.48636,0.30808,0.77332,0.65849,0.11993,-0.091632,0.39252,0.50679,-0.12105,-0.78246,-0.98632,-0.99983,-1,-0.99986,-0.98741,-0.79434,-0.12425,0.63888,0.75553,0.20982,-0.43959,-0.45532,0.24666,0.67872,0.22278,-0.65297,-0.97714,-0.9997,-1,-0.99982,-0.98408,-0.7455,0.0081237,0.69813,0.55669,-0.21966,-0.50529,-0.12325,0.52966,0.73706,0.1864,-0.66954,-0.97835,-0.99972,-1,-0.99988,-0.98976,-0.82842,-0.21253,0.55081,0.52479,-0.01288,0.090937,0.51874,0.75599,0.50604,-0.21264,-0.81513,-0.98855,-0.99986,-1,-0.99997,-0.9971,-0.94076,-0.58365,0.15795,0.55678,0.56729,0.64853,0.66694,0.41711,-0.12275,-0.683,-0.94604,-0.99705,-0.99997,-1,-1,-0.99971,-0.99001,-0.87938,-0.50487,0.010042,0.34217,0.32458,0.045052,-0.38223,-0.7421,-0.93645,-0.99296,-0.9997,-1,-1
-1,-0.99971,-0.99383,-0.94535,-0.78151,-0.48109,-0.11708,0.14563,0.26036,0.19406,-0.023525,-0.36846,-0.75797,-0.95565,-0.99685,-0.99992,-0.99981,-0.99409,-0.92905,-0.66698,-0.17223,0.29828,0.41749,0.31972,0.38032,0.41284,0.23693,0.14666,-0.28531,-0.78845,-0.9752,-0.99892,-0.99748,-0.95115,-0.67796,-0.058808,0.47035,0.49808,0.055736,-0.34052,-0.20048,-0.045361,-0.24314,0.069497,0.1579,-0.48871,-0.91376,-0.99539,-0.98883,-0.82984,-0.25144,0.44826,0.50561,-0.030782,-0.60079,-0.82813,-0.65264,-0.4712,-0.55563,-0.059837,0.3279,-0.31248,-0.86649,-0.99242,-0.96345,-0.64692,0.12348,0.46922,-0.019409,-0.6339,-0.9215,-0.96771,-0.88525,-0.7208,-0.41619,0.19753,0.29554,-0.45405,-0.9149,-0.99564,-0.90901,-0.4275,0.33948,0.20221,-0.5179,-0.89503,-0.95047,-0.8816,-0.7082,-0.36395,0.12843,0.35914,-0.058611,-0.71697,-0.97187,-0.99899,-0.88491,-0.35898,0.36103,0.15099,-0.42882,-0.6384,-0.57169,-0.3473,0.010508,0.38832,0.46523,0.03989,-0.56942,-0.91373,-0.99415,-0.99988,-0.93982,-0.57655,0.13562,0.41062,0.29129,0.22119,0.34002,0.52964,0.67922,0.70258,0.42325,-0.084243,-0.57715,-0.88612,-0.98602,-0.99935,-0.98637,-0.86036,-0.45662,0.10674,0.55909,0.74987,0.733,0.61246,0.47091,0.33751,0.24693,0.20335,-0.013719,-0.53867,-0.90324,-0.99353,-0.99864,-0.97766,-0.83613,-0.3539,0.38871,0.66725,0.30655,-0.17777,-0.47218,-0.58185,-0.53849,-0.22882,0.20927,-0.028587,-0.6885,-0.96708,-0.99983,-0.98846,-0.81821,-0.20151,0.51357,0.42406,-0.34177,-0.79577,-0.93279,-0.96659,-0.93535,-0.63585,0.083439,0.28434,-0.44349,-0.91201,-0.99978,-0.9812,-0.70514,0.085879,0.59576,0.22431,-0.57841,-0.93993,-0.99248,-0.98833,-0.93738,-0.62473,0.099261,0.35557,-0.36024,-0.88473,-0.99977,-0.97984,-0.68736,0.092858,0.39564,-0.14013,-0.68422,-0.91708,-0.93978,-0.8417,-0.61899,-0.17739,0.3324,0.15157,-0.56979,-0.93756,-0.99981,-0.98339,-0.73854,-0.034081,0.32317,-0.1377,-0.48184,-0.56726,-0.51068,-0.27599,0.053601,0.27689,0.15666,-0.39856,-0.84993,-0.98511,-0.99989,-0.99018,-0.83815,-0.29541,0.30303,0.38548,0.33826,0.33033,0.31943,0.30096,0.14251,-0.13924,-0.52382,-0.84612,-0.97565,-0.99842,-0.99997,-0.99735,-0.95156,-0.71873,-0.26225,0.11621,0.33,0.36674,0.20618,-0.10943,-0.51918,-0.77291,-0.91963,-0.98445,-0.99843,-0.99993
-0.99706,-0.97265,-0.84896,-0.52443,-0.092047,0.22231,0.31633,0.23105,0.15745,0.13946,0.079443,-0.18888,-0.63113,-0.91834,-0.99329,-0.9998,-0.95806,-0.7851,-0.35619,0.23683,0.59556,0.67149,0.71771,0.54516,0.021504,-0.18607,-0.00095932,0.23714,-0.051468,-0.65648,-0.94886,-0.99742,-0.75526,-0.23517,0.39007,0.70193,0.54604,0.25351,0.40142,0.38084,-0.40965,-0.76685,-0.53841,0.091697,0.33232,-0.29981,-0.85235,-0.99132,-0.30131,0.43534,0.75944,0.50564,-0.11163,-0.42659,-0.0048335,0.24307,-0.52532,-0.89429,-0.65746,0.025592,0.4139,-0.19915,-0.8224,-0.98938,0.15094,0.71556,0.54424,-0.093018,-0.66722,-0.76339,-0.2874,0.054147,-0.47123,-0.60345,-0.19182,0.36001,0.31507,-0.42875,-0.89916,-0.99442,0.25509,0.65896,0.22205,-0.3804,-0.66497,-0.61391,-0.26385,0.048511,-0.039364,0.15557,0.54614,0.65458,0.14931,-0.55977,-0.91138,-0.98976,-0.15142,0.42636,0.46357,0.18903,0.055318,0.17665,0.47506,0.66065,0.66712,0.68556,0.71529,0.65048,0.34206,-0.1353,-0.59215,-0.88586,-0.70102,-0.19544,0.39171,0.70341,0.76105,0.79594,0.85361,0.85671,0.73293,0.37411,0.088367,0.052699,0.18391,0.286,0.059739,-0.52051,-0.9248,-0.58235,0.15542,0.78354,0.92069,0.7587,0.50598,0.36042,0.13628,-0.41041,-0.69901,-0.71431,-0.54494,-0.090825,0.3323,-0.037796,-0.86943,-0.35234,0.45129,0.85913,0.71751,0.16752,-0.35995,-0.52671,-0.62488,-0.86699,-0.97405,-0.97868,-0.90799,-0.48494,0.28744,0.2263,-0.7023,0.10307,0.76634,0.83312,0.31052,-0.46967,-0.86876,-0.93764,-0.94993,-0.98375,-0.99653,-0.98405,-0.86757,-0.35678,0.40295,0.25604,-0.58665,0.38112,0.89019,0.75072,0.021847,-0.71444,-0.95508,-0.97967,-0.98656,-0.98259,-0.95046,-0.8332,-0.48896,0.14995,0.49638,0.014232,-0.59126,0.37929,0.88996,0.77771,0.15585,-0.43346,-0.63487,-0.72745,-0.81623,-0.75842,-0.57842,-0.26565,0.16107,0.41417,0.16026,-0.45171,-0.71392,0.069186,0.72444,0.88443,0.68831,0.40764,0.24588,0.03137,-0.17805,-0.048943,0.23216,0.38494,0.31362,-0.04872,-0.53582,-0.85597,-0.88327,-0.44247,0.22911,0.66893,0.8332,0.83408,0.76547,0.61573,0.48382,0.45349,0.38336,0.089249,-0.3336,-0.70071,-0.91818,-0.98726,-0.9773,-0.85204,-0.523,-0.068028,0.29632,0.44409,0.4354,0.31871,0.14125,-0.083169,-0.36428,-0.6542,-0.85901,-0.96212,-0.99445,-0.99958
-1,-1,-1,-0.99993,-0.9979,-0.9714,-0.80885,-0.3862,-0.0489,-0.33152,-0.82172,-0.98871,-0.99987,-1,-1,-1,-1,-1,-0.99999,-0.99895,-0.97773,-0.8251,-0.35162,0.26941,0.39359,-0.13881,-0.77657,-0.98592,-0.99984,-1,-1,-1,-1,-1,-0.99994,-0.99469,-0.90485,-0.47822,0.24474,0.48624,0.029504,-0.5753,-0.91408,-0.99495,-0.99994,-1,-1,-1,-1,-1,-0.99985,-0.98726,-0.79219,-0.12666,0.48563,0.17994,-0.5227,-0.87205,-0.97319,-0.99725,-0.99989,-1,-1,-1,-1,-1,-0.99981,-0.98314,-0.73209,0.023778,0.44667,-0.15799,-0.64897,-0.66411,-0.83064,-0.97049,-0.99841,-0.99998,-1,-1,-1,-1,-0.99985,-0.9868,-0.78544,-0.11689,0.35901,-0.11045,-0.26442,-0.02235,-0.48327,-0.90199,-0.99451,-0.99994,-1,-1,-1,-1,-0.99993,-0.9937,-0.88974,-0.43566,0.17894,0.24729,0.29469,0.34304,-0.3624,-0.88404,-0.99359,-0.99993,-1,-1,-1,-1,-0.99998,-0.99853,-0.97019,-0.78265,-0.25527,0.39619,0.68696,0.38854,-0.50461,-0.93975,-0.99739,-0.99997,-1,-1,-1,-1,-1,-0.99978,-0.99352,-0.91823,-0.50725,0.31613,0.76955,0.45348,-0.48694,-0.93754,-0.99729,-0.99997,-1,-1,-1,-1,-0.99998,-0.99832,-0.96728,-0.77627,-0.21804,0.48761,0.72984,0.56234,-0.23569,-0.84213,-0.99077,-0.9999,-1,-1,-1,-1,-0.99993,-0.99386,-0.89188,-0.42975,0.34229,0.66078,0.52407,0.58669,0.03716,-0.7299,-0.983,-0.9998,-1,-1,-1,-1,-0.99988,-0.98968,-0.8267,-0.19819,0.599,0.67697,0.42894,0.58981,0.1293,-0.69126,-0.98031,-0.99977,-1,-1,-1,-1,-0.99984,-0.98601,-0.77313,-0.059083,0.66361,0.7171,0.59769,0.58752,-0.039339,-0.7608,-0.98513,-0.99983,-1,-1,-1,-1,-0.9998,-0.98227,-0.71932,0.07267,0.74297,0.85769,0.76085,0.38808,-0.38887,-0.88236,-0.99329,-0.99992,-1,-1,-1,-1,-0.99982,-0.9842,-0.74854,-0.017623,0.66585,0.82031,0.51667,-0.17035,-0.75861,-0.96881,-0.99853,-0.99998,-1,-1,-1,-1,-0.99992,-0.99312,-0.884,-0.45572,0.12828,0.26369,-0.14014,-0.68796,-0.94702,-0.9962,-0.99989,-1,-1,-1
-1,-0.99953,-0.98908,-0.90391,-0.63987,-0.19119,0.29965,0.33893,-0.037496,-0.15743,0.099226,-0.1113,-0.63063,-0.92968,-0.99599,-0.99995,-0.99996,-0.9967,-0.93753,-0.61187,0.049896,0.57387,0.8178,0.68165,0.15634,-0.19464,0.26506,0.44796,-0.12037,-0.77714,-0.98605,-0.99984,-0.99987,-0.98904,-0.81949,-0.20144,0.57641,0.85492,0.66715,0.19661,-0.37655,-0.49837,0.19764,0.64531,0.16944,-0.6754,-0.97916,-0.99976,-0.99977,-0.98038,-0.69362,0.13529,0.77886,0.7272,0.082594,-0.52673,-0.78016,-0.4626,0.38087,0.71763,0.17792,-0.67447,-0.97905,-0.99975,-0.99976,-0.97968,-0.68277,0.16063,0.76973,0.58338,-0.27299,-0.79516,-0.69793,-0.055569,0.64368,0.63208,-0.10129,-0.7845,-0.98668,-0.99984,-0.99986,-0.9881,-0.80606,-0.17788,0.54371,0.62948,0.022989,-0.4279,-0.20099,0.46469,0.73385,0.29758,-0.49363,-0.91368,-0.99531,-0.99995,-0.99997,-0.99687,-0.94145,-0.64347,-0.032259,0.43361,0.49946,0.37726,0.5146,0.7442,0.4744,-0.24255,-0.8035,-0.97944,-0.99918,-0.99999,-1,-0.99974,-0.99277,-0.92331,-0.687,-0.24502,0.35285,0.75484,0.88895,0.75141,0.10452,-0.6375,-0.94748,-0.99693,-0.99994,-1,-1,-0.99999,-0.9994,-0.98677,-0.87681,-0.49246,0.17088,0.77583,0.95979,0.81581,0.22054,-0.5632,-0.931,-0.99595,-0.99992,-1,-1,-0.99998,-0.99844,-0.96296,-0.68023,0.013765,0.59764,0.86879,0.87568,0.85929,0.60331,-0.10757,-0.7616,-0.97714,-0.99919,-0.99999,-1,-0.99995,-0.99522,-0.90829,-0.42134,0.47986,0.90124,0.83511,0.57692,0.70332,0.8174,0.37606,-0.49122,-0.92437,-0.99619,-0.99996,-1,-0.99988,-0.98945,-0.8233,-0.18042,0.66804,0.96115,0.79785,0.46385,0.66612,0.89625,0.61266,-0.26977,-0.85759,-0.99184,-0.99991,-1,-0.99978,-0.98154,-0.71009,0.097522,0.78958,0.98093,0.91536,0.77997,0.87071,0.94128,0.64266,-0.21975,-0.83857,-0.99054,-0.99989,-1,-0.99976,-0.97908,-0.6741,0.18257,0.81737,0.98213,0.97944,0.94997,0.90632,0.7548,0.36412,-0.3653,-0.86754,-0.9922,-0.99991,-1,-0.99984,-0.9864,-0.7822,-0.12806,0.56297,0.85919,0.8479,0.74485,0.50324,0.069021,-0.4006,-0.76484,-0.95244,-0.99721,-0.99997,-1,-0.99996,-0.99603,-0.93083,-0.64016,-0.1043,0.28585,0.23962,0.020753,-0.32401,-0.67271,-0.88596,-0.96886,-0.99433,-0.99967,-1
-1,-0.99999,-0.99906,-0.98094,-0.85986,-0.53901,-0.16143,0.057689,0.12566,0.21116,0.080096,-0.4199,-0.84938,-0.98485,-0.99942,-0.99999,-1,-0.99986,-0.99248,-0.88647,-0.46981,0.10215,0.27569,0.12826,-0.032024,0.088553,0.32906,0.12492,-0.55885,-0.93145,-0.99647,-0.99996,-0.99999,-0.99872,-0.96568,-0.66888,0.030744,0.28711,-0.15245,-0.56561,-0.71665,-0.6017,-0.10497,0.2941,-0.294,-0.85573,-0.99164,-0.99991,-0.99994,-0.99488,-0.90318,-0.41963,0.251,-0.046678,-0.67097,-0.93431,-0.97308,-0.85447,-0.30646,0.26955,-0.28557,-0.85728,-0.99183,-0.99991,-0.99989,-0.99049,-0.83816,-0.24335,0.25454,-0.37603,-0.88992,-0.99135,-0.97793,-0.75681,-0.10693,0.23701,-0.43736,-0.91174,-0.99549,-0.99995,-0.9999,-0.99146,-0.8526,-0.28574,0.21189,-0.40486,-0.89013,-0.97707,-0.89439,-0.46325,0.19173,0.061475,-0.65285,-0.96505,-0.99874,-0.99999,-0.99996,-0.99655,-0.93012,-0.52912,0.080412,-0.12123,-0.57761,-0.77676,-0.57239,-0.0051969,0.23813,-0.31032,-0.84336,-0.98978,-0.99983,-1,-0.99999,-0.99937,-0.98117,-0.79767,-0.30631,0.055102,0.005604,-0.14634,0.046374,0.23821,-0.14202,-0.71082,-0.95826,-0.9979,-0.99998,-1,-1,-0.99995,-0.99708,-0.95547,-0.78065,-0.41312,0.091688,0.49729,0.55326,0.10773,-0.57238,-0.92289,-0.99426,-0.99983,-1,-1,-1,-1,-0.99981,-0.99518,-0.94528,-0.68034,-0.054927,0.50236,0.503,0.11765,-0.50296,-0.89019,-0.98952,-0.9996,-1,-1,-1,-1,-0.99967,-0.98838,-0.85709,-0.4058,0.096087,0.057385,-0.15646,0.0058348,-0.09815,-0.60384,-0.92538,-0.99567,-0.99994,-1,-1,-0.99997,-0.99753,-0.94757,-0.61399,0.0032712,0.0025591,-0.51648,-0.75795,-0.45534,-0.0020323,-0.19612,-0.76566,-0.9832,-0.99969,-1,-1,-0.99992,-0.99298,-0.87548,-0.35243,0.2076,-0.27119,-0.81872,-0.94457,-0.71871,-0.10545,0.06793,-0.62407,-0.9697,-0.99929,-0.99999,-1,-0.99991,-0.9922,-0.86442,-0.32833,0.19246,-0.3024,-0.73583,-0.77361,-0.5128,0.055958,0.1107,-0.62497,-0.97052,-0.99934,-1,-1,-0.99996,-0.99652,-0.93365,-0.59257,-0.057305,-0.052319,-0.21997,-0.18311,0.037924,0.19243,-0.20954,-0.78718,-0.98521,-0.99974,-1,-1,-0.99999,-0.99938,-0.9858,-0.87851,-0.56756,-0.20449,-0.013429,0.063028,0.027691,-0.25037,-0.69274,-0.94308,-0.99671,-0.99996,-1
-1,-0.99997,-0.99747,-0.9583,-0.82087,-0.72658,-0.87244,-0.96689,-0.80329,-0.41943,-0.5013,-0.85085,-0.98718,-0.99963,-1,-1,-1,-0.99987,-0.9889,-0.82413,-0.33734,-0.1283,-0.62485,-0.9373,-0.86003,-0.42101,-0.13673,-0.61383,-0.94438,-0.99732,-0.99997,-1,-1,-0.99976,-0.9794,-0.68607,0.016576,0.049001,-0.62931,-0.95717,-0.95024,-0.59936,-0.037015,-0.34058,-0.84242,-0.99038,-0.99989,-1,-1,-0.99977,-0.98005,-0.69706,-0.03555,-0.045682,-0.69397,-0.97514,-0.9786,-0.70534,-0.071231,-0.082765,-0.71592,-0.98135,-0.99978,-1,-1,-0.99986,-0.98768,-0.80307,-0.23749,0.022633,-0.58971,-0.95161,-0.97697,-0.70241,-0.015784,0.061393,-0.65597,-0.97718,-0.99973,-1,-1,-0.99995,-0.99552,-0.91486,-0.48786,0.048679,-0.34727,-0.84908,-0.93205,-0.55803,0.13972,0.012748,-0.70139,-0.98063,-0.99978,-1,-1,-0.99999,-0.99914,-0.97413,-0.72777,-0.15226,-0.062926,-0.61682,-0.75648,-0.22598,0.22906,-0.26281,-0.83254,-0.98992,-0.99989,-1,-1,-1,-0.9999,-0.99398,-0.89965,-0.4642,0.050974,-0.23511,-0.35474,0.13212,0.061206,-0.59995,-0.94322,-0.99723,-0.99997,-1,-1,-1,-0.99999,-0.99905,-0.97297,-0.72365,-0.12024,0.19146,0.19175,0.18132,-0.37168,-0.85688,-0.98818,-0.99964,-1,-1,-1,-1,-1,-0.99975,-0.98886,-0.84216,-0.27421,0.46187,0.47396,-0.14888,-0.75015,-0.96912,-0.99847,-0.99997,-1,-1,-1,-1,-0.99998,-0.99818,-0.96029,-0.68695,-0.00063549,0.58717,0.4433,-0.40169,-0.8983,-0.99377,-0.99988,-1,-1,-1,-1,-1,-0.99991,-0.99226,-0.86639,-0.33864,0.33983,0.46592,0.40026,-0.25193,-0.83416,-0.98969,-0.99986,-1,-1,-1,-1,-1,-0.99984,-0.98592,-0.77254,-0.083404,0.37608,0.063299,0.20587,0.019979,-0.67711,-0.97218,-0.99921,-0.99999,-1,-1,-1,-1,-0.99988,-0.9892,-0.82233,-0.24165,0.20278,-0.10711,0.066127,0.22465,-0.49326,-0.9318,-0.99685,-0.99997,-1,-1,-1,-1,-0.99997,-0.99688,-0.94158,-0.65225,-0.18531,-0.039898,0.18667,0.34297,-0.37242,-0.89225,-0.99422,-0.99994,-1,-1,-1,-1,-1,-0.99975,-0.99279,-0.92288,-0.69715,-0.34401,0.059194,0.099644,-0.52395,-0.92247,-0.99593,-0.99996,-1,-1
-0.99976,-0.99396,-0.942,-0.78351,-0.53359,-0.19977,0.099666,0.25171,0.26138,0.17302,0.018488,-0.25509,-0.5401,-0.76736,-0.93317,-0.99223,-0.99787,-0.9581,-0.71887,-0.17761,0.32697,0.63149,0.78442,0.83861,0.83558,0.79481,0.73097,0.60724,0.36744,-0.088967,-0.61661,-0.91999,-0.99527,-0.91277,-0.48959,0.2992,0.80029,0.95,0.91808,0.75868,0.64594,0.57699,0.58913,0.71737,0.82101,0.60619,-0.0097238,-0.71501,-0.99789,-0.95577,-0.67119,0.012926,0.63527,0.91011,0.78736,0.26011,-0.16988,-0.38372,-0.29218,0.21661,0.78665,0.89615,0.43028,-0.51062,-0.99977,-0.99286,-0.9145,-0.59205,0.019186,0.60546,0.73568,0.21727,-0.47329,-0.7896,-0.55518,0.18447,0.8083,0.94953,0.55519,-0.41876,-0.99994,-0.99932,-0.9894,-0.91002,-0.60493,0.017678,0.62117,0.5821,-0.019218,-0.43412,-0.11876,0.57064,0.92506,0.92945,0.49063,-0.44712,-0.99585,-0.9861,-0.95313,-0.85639,-0.69324,-0.29185,0.43322,0.8055,0.62061,0.34051,0.53904,0.86961,0.96048,0.78067,0.16888,-0.63813,-0.93254,-0.80227,-0.63122,-0.32037,-0.052152,0.16651,0.57534,0.89516,0.93176,0.86246,0.91068,0.96466,0.85703,0.37391,-0.39285,-0.87226,-0.71427,-0.22004,0.14852,0.50914,0.71291,0.78542,0.88235,0.97041,0.99345,0.99028,0.97682,0.88274,0.52078,-0.20371,-0.78654,-0.97596,-0.52973,0.27376,0.73121,0.91374,0.97535,0.98344,0.98151,0.97265,0.96229,0.97873,0.94004,0.65053,-0.0087024,-0.66331,-0.94554,-0.99663,-0.68255,0.0089706,0.58822,0.87702,0.96832,0.9521,0.83967,0.69813,0.63962,0.80766,0.90132,0.57052,-0.24199,-0.82646,-0.98517,-0.99952,-0.91346,-0.62727,-0.13708,0.38128,0.69868,0.77184,0.48656,0.053083,-0.09089,0.38053,0.83151,0.74233,0.069878,-0.68474,-0.96616,-0.99866,-0.99217,-0.94084,-0.77535,-0.4682,-0.050633,0.30648,0.29131,-0.062482,-0.21642,0.23424,0.79803,0.90585,0.48159,-0.3816,-0.88864,-0.99382,-0.99974,-0.99657,-0.97906,-0.91303,-0.75248,-0.47071,-0.089284,0.14785,0.27694,0.54925,0.86818,0.96054,0.72126,-0.033817,-0.76221,-0.98523,-1,-0.99994,-0.99927,-0.99518,-0.97872,-0.90577,-0.70942,-0.41701,-0.0341,0.35875,0.65234,0.82226,0.755,0.13682,-0.69096,-0.98028,-1,-1,-0.99999,-0.99993,-0.99934,-0.9942,-0.96967,-0.89172,-0.73304,-0.49836,-0.15246,0.19649,0.29216,-0.17116,-0.78119,-0.98615
-0.99992,-0.99309,-0.88818,-0.53517,-0.10901,0.19657,0.40013,0.34731,0.14199,0.1093,0.17638,0.015751,-0.47224,-0.87815,-0.99258,-0.99992,-0.99979,-0.98222,-0.72192,0.015402,0.54634,0.60586,0.51629,0.31856,0.12135,0.27591,0.5902,0.42982,-0.1481,-0.77468,-0.9857,-0.99984,-0.99977,-0.97988,-0.68548,0.13887,0.60836,0.25785,-0.26374,-0.50051,-0.39188,0.082497,0.39339,-0.039168,-0.54948,-0.88936,-0.99308,-0.99992,-0.99987,-0.98892,-0.81863,-0.22814,0.35761,0.14786,-0.50479,-0.67991,-0.18508,0.33021,0.11983,-0.56663,-0.90261,-0.98253,-0.99897,-0.99999,-0.99997,-0.99735,-0.94928,-0.67619,-0.084032,0.26296,-0.048298,-0.16768,0.36702,0.51129,-0.17066,-0.80361,-0.98428,-0.999,-0.99995,-1,-1,-0.99981,-0.99395,-0.92449,-0.60123,0.0057122,0.41773,0.58457,0.72769,0.35674,-0.47769,-0.91695,-0.99562,-0.99994,-1,-1,-1,-1,-0.99969,-0.99146,-0.89827,-0.46783,0.32225,0.81688,0.72628,0.0032479,-0.72639,-0.97365,-0.99906,-0.99999,-1,-1,-1,-1,-0.99998,-0.99832,-0.95647,-0.58451,0.30584,0.84589,0.6925,-0.1001,-0.77981,-0.98206,-0.99949,-1,-1,-1,-1,-1,-0.99994,-0.99476,-0.90085,-0.39174,0.51404,0.85657,0.71047,0.23957,-0.53182,-0.9273,-0.99625,-0.99996,-1,-1,-1,-1,-0.99982,-0.98704,-0.79458,-0.11623,0.61863,0.59956,0.35903,0.41789,-0.1311,-0.78724,-0.98674,-0.99984,-1,-1,-1,-0.99999,-0.9991,-0.97034,-0.66228,0.15036,0.57664,0.10912,-0.17224,0.35852,0.19422,-0.64034,-0.9748,-0.99958,-1,-1,-1,-0.99996,-0.99629,-0.92388,-0.46596,0.39787,0.4549,-0.31357,-0.43043,0.34085,0.35048,-0.56007,-0.96516,-0.99919,-0.99999,-1,-1,-0.99992,-0.99241,-0.86575,-0.29435,0.48302,0.28772,-0.41741,-0.25487,0.46667,0.34964,-0.56997,-0.96571,-0.99918,-0.99999,-1,-1,-0.99992,-0.99304,-0.87574,-0.33243,0.43639,0.36591,-0.0046183,0.30376,0.57636,0.10139,-0.68951,-0.97777,-0.99958,-1,-1,-1,-0.99997,-0.99762,-0.94797,-0.59737,0.15293,0.53498,0.54853,0.55727,0.25278,-0.41463,-0.87589,-0.99234,-0.99989,-1,-1,-1,-1,-0.99972,-0.98932,-0.86249,-0.4376,0.082202,0.27083,0.026386,-0.43546,-0.82676,-0.97612,-0.99882,-0.99999,-1,-1
-1,-0.99999,-0.99892,-0.97465,-0.77623,-0.24759,0.21175,0.25266,0.04144,-0.32485,-0.66496,-0.88843,-0.97884,-0.9979,-0.99991,-1,-1,-0.99988,-0.99271,-0.882,-0.39565,0.38317,0.73473,0.63568,0.4554,0.27802,-0.027309,-0.46413,-0.82293,-0.97046,-0.99802,-0.99995,-1,-0.99937,-0.97537,-0.69094,0.10333,0.69415,0.58663,0.10551,-0.1563,0.002507,0.29254,0.20884,-0.34608,-0.82803,-0.98202,-0.99929,-0.99999,-0.99856,-0.95633,-0.53857,0.42313,0.70757,0.12528,-0.55229,-0.7612,-0.43387,0.28906,0.63272,0.26887,-0.51973,-0.9254,-0.99615,-0.99999,-0.99867,-0.95682,-0.52365,0.46193,0.62251,-0.17445,-0.8074,-0.90723,-0.52699,0.29083,0.76849,0.5066,-0.33798,-0.87443,-0.99288,-1,-0.99941,-0.97024,-0.59624,0.33441,0.56928,-0.18751,-0.7823,-0.72159,-0.14154,0.59128,0.8039,0.31486,-0.5268,-0.93074,-0.99654,-1,-0.99977,-0.98231,-0.72447,0.042282,0.53342,0.057249,-0.55325,-0.30562,0.43731,0.86313,0.76749,0.10979,-0.68964,-0.97488,-0.99934,-0.99997,-0.99919,-0.98669,-0.86527,-0.35708,0.40282,0.41607,-0.062663,0.15518,0.72665,0.85134,0.5096,-0.16775,-0.79148,-0.98672,-0.99983,-0.99944,-0.98685,-0.88841,-0.65347,-0.30168,0.35205,0.72665,0.66021,0.70749,0.73977,0.44302,-0.14878,-0.67004,-0.93395,-0.99613,-0.99996,-0.99643,-0.93131,-0.5653,0.10596,0.46844,0.72771,0.90723,0.93247,0.81023,0.33397,-0.27953,-0.73724,-0.94311,-0.99375,-0.99973,-1,-0.99258,-0.87012,-0.32709,0.51001,0.84851,0.81964,0.71378,0.70012,0.63694,0.010759,-0.66574,-0.94299,-0.99482,-0.99976,-1,-1,-0.99562,-0.91881,-0.51901,0.23982,0.67406,0.52957,0.11163,0.021761,0.35661,0.21502,-0.4417,-0.87673,-0.98829,-0.99955,-0.99999,-1,-0.99908,-0.9804,-0.8444,-0.42618,0.12894,0.3052,-0.012428,-0.28979,-0.040965,0.35419,0.10389,-0.54709,-0.91572,-0.99459,-0.99989,-1,-0.99994,-0.99833,-0.97933,-0.87392,-0.58514,-0.17089,0.10558,0.044945,0.001129,0.36678,0.53641,-0.0043173,-0.71171,-0.97118,-0.99894,-0.99999,-1,-0.99995,-0.99898,-0.98998,-0.93194,-0.74018,-0.40145,-0.052669,0.20193,0.52227,0.73847,0.38136,-0.49766,-0.93137,-0.99674,-0.99997,-1,-1,-0.99999,-0.9997,-0.99555,-0.96798,-0.87158,-0.68647,-0.42067,-0.0289,0.28445,0.12986,-0.55094,-0.93098,-0.99648,-0.99996
